Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH-GLOBIOM 3.1,SSP5-60,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44173.17524,,,,,48955.34448,,,,,,,,,,56356.89508,,,,,,,,,,62305.55467,,,,,,,,,,71366.10037,,,,,,,,,,70121.94898,,,,,,,,,,62567.00141,,,,,,,,,,61121.24836,,,,,,,,,,61034.19888,,,,,,,,,,58036.88458,,,,,,,,,,51302.01131
WITCH-GLOBIOM 3.1,SSP5-60,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44214.78382,,,,,49096.59356,,,,,,,,,,56616.23199,,,,,,,,,,62688.77124,,,,,,,,,,71755.59156,,,,,,,,,,70476.76279,,,,,,,,,,62839.12525,,,,,,,,,,61315.87376,,,,,,,,,,61208.63824,,,,,,,,,,58192.23484,,,,,,,,,,51452.90655
WITCH-GLOBIOM 3.1,SSP5-60,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.557381978319391,9.388317927927256,9.22023142582358,9.053122472008374,8.886991066481633,8.671836789637448,8.458028981824235,8.245567643042,8.034452773290736,7.824684372570448,7.616262440881135,7.409186978222799,7.203457984595433,6.999075459999044,6.796039404433628,6.695125198964455,6.59478542434729,6.495020080582127,6.395829167668968,6.297212685607813,6.1991706343986674,6.101703014041522,6.004809824536382,5.908491065883247,5.812746738082116,5.620683723121744,5.429967001362842,5.240596572805414,5.052572437449459,4.865894595294976,4.680563046341969,4.4965777905904325,4.31393882804037,4.13264615869178,3.9526997825446646,3.9043143724580873,3.856194919216077,3.808341422818633,3.7607538832657568,3.713432300557448,3.666376674693705,3.6195870056745294,3.573063293499921,3.52680553816988,3.4808137396844057,3.4433279654679287,3.406036825036252,3.368940318389377,3.332038445527304,3.29533120645003,3.258818601157558,3.222500629649888,3.186377291927018,3.1504485879889503,3.114714517835682,3.0877408194100626,3.060884258942605,3.034144836433311,3.00752255188218,2.9810174052892107,2.9546293966544046,2.9283585259777616,2.9022047932592816,2.8761681984989647,2.85024874169681,2.828251000739254,2.806253259781698,2.7842555188241422,2.762257777866586,2.7402600369090298,2.718262295951474,2.6962645549939186,2.674266814036362,2.652269073078806,2.63027133212125,2.5881148733587582,2.5459584145962664,2.5038019558337745,2.4616454970712827,2.4194890383087904,2.377332579546298,2.335176120783806,2.2930196620213144,2.250863203258822,2.20870674449633
WITCH-GLOBIOM 3.1,SSP5-60,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,390.5759836586381,393.0796491379117,395.5837921378208,398.0884126583656,400.59351069954585,404.32149077270174,408.05018499845534,411.7795933768064,415.5097159077549,419.2405525913009,422.9721034274447,426.7043684161857,430.4373475575245,434.1710408514607,437.9054482979944,446.3966658326598,454.88951731041993,463.384002731275,471.8801220952249,480.3778754022697,488.8772626524095,497.378283845644,505.88093898197343,514.3852280613978,522.891151083917,523.4908432023703,524.0906414241576,524.6905457492785,525.290556177733,525.8906727095213,526.4908953446431,527.0912240830988,527.6916589248882,528.2921998700114,528.8928469184681,521.7012282348171,514.5082115815493,507.3137969586651,500.117984366164,492.9207738040463,485.7221652723121,478.52215877096114,471.3207542999934,464.1179518594092,456.9137514492082,451.6675742301,446.42037688151566,441.1721594034555,435.9229217959193,430.672664058907,425.4213861924188,420.1690881964547,414.9157700710146,409.66143181609846,404.4060734317064,403.1380832774108,401.8698413438445,400.6013476310076,399.3326021388999,398.0636048675216,396.7943558168727,395.524854986953,394.2551023777627,392.9850979893017,391.71484182157,388.06609348667416,384.4173451517783,380.7685968168824,377.1198484819864,373.4711001470905,369.82235181219465,366.17360347729874,362.5248551424028,358.87610680750686,355.227358472611,352.8435362493242,350.45971402603743,348.0758918027507,345.6920695794638,343.308247356177,340.92442513289024,338.5406029096034,336.1567806863165,333.7729584630298,331.389136239743
WITCH-GLOBIOM 3.1,SSP5-60,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498846999998,914.4613194940256,894.5840853411866,874.718182241483,854.8636101949145,835.0203692014816,816.5320121965295,798.0542091397614,779.5869600311767,761.1302648707756,742.6841236585581,724.2485363945242,705.8235030786742,687.4090237110075,669.0050982915245,650.611726820225,640.7490939720827,630.8920727426712,621.0406631319904,611.1948651400406,601.3546787668215,591.5201040123334,581.6911408765761,571.8677893595495,562.0500494612537,552.2379211816889,538.3124742873755,524.3950352421314,510.48560404595634,496.5841806988503,482.6907652008133,468.8053575518455,454.9279577519467,441.058565801117,427.1971816993564,413.343805446665,410.4995361833874,407.65685609512445,404.81576518187615,401.9762634436424,399.1383508804232,396.3020274922188,393.4672932790289,390.6341482408537,387.80259237769314,384.9726256895472,383.5711955859013,382.1705196581364,380.7705979062526,379.3714303302498,377.973016930128,376.57535770588737,375.17845265752777,373.782301785049,372.3869050884514,370.9922625677349,369.8963330768316,368.8009828952021,367.7062120228465,366.6120204597646,365.5184082059566,364.4253752614224,363.3329216261618,362.2410473001751,361.1497522834623,360.0590365760231,358.6541595807189,357.25004715382016,355.84669929532697,354.4441160052392,353.042297283557,351.6412431302802,350.24095354540896,348.8414285289432,347.4426680808828,346.044672201228,342.6514631651202,339.2601970156094,335.87087375269545,332.48349337637865,329.0980558866588,325.71456128353606,322.33300956701027,318.9534007370815,315.5757347937498,312.2000117370152
WITCH-GLOBIOM 3.1,SSP5-60,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3303.794676549373,3090.1493530987464,2876.50402964812,2662.858706197492,2449.213382746864,2351.8807539295453,2254.5481251122264,2157.215496294907,2059.882867477588,1962.5502386602689,1865.2176098429493,1767.8849810256309,1670.5523522083115,1573.2197233909924,1475.8870945736733,1387.352282733712,1298.8174708937506,1210.2826590537895,1121.7478472138282,1033.213035373867,944.6782235339056,856.1434116939442,767.6085998539829,679.0737880140215,590.5389761740603,486.3566046579928,382.1742331419254,277.991861625858,173.80949010979066,69.6271185937232,-34.555252922344266,-138.7376244384116,-242.91999595447908,-347.1023674705465,-451.2847389866138,-481.21377729416486,-511.1428156017159,-541.0718539092669,-571.000892216818,-600.9299305243688,-630.85896883192,-660.788007139471,-690.717045447022,-720.646083754573,-750.575122062124,-785.5053841600409,-820.4356462579574,-855.3659083558741,-890.2961704537909,-925.2264325517076,-960.1566946496242,-995.0869567475412,-1030.0172188454576,-1064.9474809433743,-1099.877743041291,-1097.7412989308382,-1095.6048548203853,-1093.4684107099324,-1091.3319665994795,-1089.1955224890266,-1087.0590783785738,-1084.922634268121,-1082.7861901576682,-1080.649746047215,-1078.5133019367622,-1108.5463369545405,-1138.5793719723183,-1168.6124069900966,-1198.6454420078749,-1228.678477025653,-1258.7115120434312,-1288.744547061209,-1318.777582078987,-1348.810617096765,-1378.8436521145434,-1375.8319985870094,-1372.8203450594756,-1369.8086915319418,-1366.7970380044078,-1363.7853844768738,-1360.7737309493402,-1357.7620774218062,-1354.7504238942722,-1351.7387703667382,-1348.7271168392044
WITCH-GLOBIOM 3.1,SSP5-60,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36395.95087865315,37155.9445677945,37915.26736742407,38673.91927754184,39431.90029814781,39935.57069415285,40438.78994214774,40941.55804213247,41443.87499410706,41945.74079807146,42447.15545402574,42948.118961969856,43448.63132190381,43948.69253382763,44448.30259774127,45177.97174510088,45906.98917242886,46635.35487972524,47363.06886698999,48090.131134223135,48816.54168142468,49542.30050859458,50267.4076157329,50991.86300283959,51715.66666991466,51672.1281868163,51628.60801292547,51585.1061482422,51541.62259276649,51498.15734649829,51454.71040943768,51411.28178158461,51367.87146293906,51324.47945350109,51281.10575327065,50780.1456488556,50279.60552056442,49779.48536839711,49279.78519235365,48780.50499243404,48281.64476863831,47783.20452096644,47285.18424941844,46787.58395399428,46290.403634694,46367.25420706802,46444.01904362803,46520.69814437404,46597.29150930606,46673.799138424045,46750.22103172805,46826.55718921804,46902.80761089402,46978.972296756,47055.05124680398,47071.64610526671,47088.2078270849,47104.73641225852,47121.23186078758,47137.69417267208,47154.12334791202,47170.51938650741,47186.88228845823,47203.212053764495,47219.5086824262,47085.00243845022,46950.496194474224,46815.98995049824,46681.483706522245,46546.97746254625,46412.47121857027,46277.96497459427,46143.45873061828,46008.95248664229,45874.4462426663,45281.2636751048,44688.0811075433,44094.898539981805,43501.71597242031,42908.5334048588,42315.3508372973,41722.168269735805,41128.9857021743,40535.803134612805,39942.6205670513
WITCH-GLOBIOM 3.1,SSP5-60,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1285.655649619693,1283.1210382393854,1280.586426859078,1278.0518154787703,1275.5172040984637,1312.575660417211,1349.634116735959,1386.6925730547068,1423.751029373455,1460.809485692202,1497.8679420109502,1534.9263983296978,1571.9848546484454,1609.043310967193,1646.101767285941,1640.9022151665831,1635.7026630472258,1630.503110927868,1625.3035588085106,1620.1040066891526,1614.9044545697952,1609.7049024504377,1604.50535033108,1599.3057982117225,1594.1062460923645,1570.7385501956026,1547.3708542988409,1524.0031584020792,1500.635462505317,1477.2677666085551,1453.9000707117932,1430.5323748150315,1407.1646789182691,1383.7969830215077,1360.4292871247455,1318.616327987795,1276.8033688508442,1234.9904097138938,1193.1774505769429,1151.3644914399922,1109.5515323030418,1067.738573166091,1025.9256140291402,984.1126548921898,942.299695755239,907.6225791450432,872.9454625348476,838.2683459246518,803.5912293144561,768.9141127042602,734.2369960940645,699.5598794838687,664.882762873673,630.2056462634772,595.5285296532815,585.7957567770204,576.0629839007595,566.3302110244985,556.5974381482375,546.8646652719764,537.1318923957155,527.3991195194544,517.6663466431935,507.9335737669324,498.20080089067136,491.5984519217191,484.9961029527669,478.3937539838147,471.7914050148625,465.1890560459102,458.5867070769581,451.9843581080058,445.3820091390536,438.7796601701014,432.1773112011491,431.33368905605255,430.49006691095593,429.64644476585937,428.8028226207628,427.9592004756662,427.1155783305696,426.2719561854731,425.42833404037646,424.5847118952799,423.7410897501833
WITCH-GLOBIOM 3.1,SSP5-60,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,92.93963063370664,107.08866126741329,121.23769190111992,135.38672253482653,149.53575316853315,159.42622652512313,169.3166998817131,179.20717323830306,189.09764659489304,198.98811995148296,208.8785933080729,218.7690666646629,228.65954002125287,238.5500133778428,248.4404867344328,249.85743484234544,251.2743829502581,252.6913310581708,254.1082791660835,255.5252272739961,256.94217538190884,258.3591234898215,259.77607159773413,261.1930197056468,262.6099678135595,260.43212027301,258.2542727324606,256.0764251919112,253.89857765136173,251.72073011081227,249.5428825702629,247.36503502971345,245.187187489164,243.00933994861447,240.83149240806512,234.1154914183768,227.3994904286885,220.6834894390002,213.9674884493119,207.2514874596236,200.53548646993528,193.81948548024693,187.10348449055863,180.3874835008704,173.67148251118203,167.57807311247495,161.48466371376787,155.39125431506076,149.29784491635368,143.20443551764657,137.11102611893952,131.0176167202324,124.92420732152532,118.83079792281822,112.73738852411114,111.12574123822633,109.51409395234153,107.9024466664567,106.29079938057188,104.67915209468708,103.06750480880228,101.45585752291746,99.8442102370326,98.2325629511478,96.620915665263,95.48359678615869,94.34627790705436,93.2089590279501,92.0716401488458,90.93432126974146,89.79700239063718,88.65968351153288,87.52236463242856,86.38504575332423,85.24772687421994,85.20288331695863,85.15803975969732,85.11319620243603,85.06835264517471,85.0235090879134,84.9786655306521,84.93382197339078,84.88897841612946,84.84413485886816,84.79929130160684
WITCH-GLOBIOM 3.1,SSP5-60,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,207.3967767582669,212.8401535165338,218.2835302748007,223.7269070330676,229.1702837913345,241.14084190858983,253.1114000258452,265.08195814310056,277.0525162603559,289.0230743776113,300.9936324948667,312.964190612122,324.93474872937736,336.9053068466327,348.87586496388803,349.21095543879164,349.54604591369525,349.8811363885988,350.2162268635024,350.551317338406,350.88640781330963,351.2214982882131,351.55658876311674,351.8916792380203,352.2267697129239,348.580125552294,344.93348139166426,341.2868372310344,337.6401930704046,333.9935489097747,330.3469047491449,326.7002605885152,323.0536164278853,319.40697226725547,315.7603281066256,306.48906803281244,297.2178079589993,287.9465478851861,278.6752878113729,269.40402773755966,260.1327676637465,250.86150758993327,241.5902475161201,232.31898744230696,223.04772736849367,215.01244618357032,206.9771649986469,198.94188381372348,190.90660262880007,182.87132144387647,174.83604025895318,166.80075907402974,158.7654778891063,150.73019670418284,142.6949155192594,140.56280905704944,138.43070259483946,136.29859613262946,134.16648967041948,132.03438320820948,129.90227674599953,127.77017028378953,125.63806382157954,123.50595735936956,121.37385089715956,119.90956761018246,118.44528432320534,116.98100103622826,115.51671774925116,114.05243446227406,112.58815117529696,111.12386788831986,109.65958460134276,108.19530131436564,106.73101802738854,106.66393322890168,106.59684843041482,106.52976363192798,106.46267883344112,106.39559403495424,106.32850923646738,106.26142443798052,106.19433963949363,106.1272548410068,106.06017004251991
