Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH-GLOBIOM 4.2,ADVANCE_2020_Med2C,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44410.42475,,,,,47718.91314,,,,,48333.04267,,,,,49625.2144,,,,,38704.4544,,,,,35994.58007,,,,,33125.06184,,,,,31297.93695,,,,,30012.79176,,,,,28446.82713,,,,,25827.89012,,,,,23695.57694,,,,,21482.54564,,,,,18878.73753,,,,,16097.52294,,,,,13369.21432,,,,,11101.42642,,,,,7985.804788,,,,,5117.116536,,,,,1976.148818
WITCH-GLOBIOM 4.2,ADVANCE_2020_Med2C,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44525.90777,,,,,47866.24817,,,,,48430.2832,,,,,49762.88501,,,,,38771.88989,,,,,36065.07058,,,,,33195.51687,,,,,31369.90034,,,,,30086.13716,,,,,28521.7139,,,,,25900.11832,,,,,23768.50511,,,,,21556.05984,,,,,18952.8335,,,,,16171.79573,,,,,13439.10921,,,,,11171.59249,,,,,8056.782454,,,,,5188.862517,,,,,2048.60765
WITCH-GLOBIOM 4.2,ADVANCE_2020_Med2C,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.486962736430398,9.248482138803912,9.011981784120543,8.777461672380293,8.544921803583158,8.19389977041913,7.846146760821425,7.50166277479004,7.160447812324981,6.822501873426242,6.526964405587647,6.234265715960137,5.944405804543716,5.657384671338379,5.373202316344131,5.172441554720352,4.973608722919718,4.776703820942228,4.58172684878788,4.388677806456676,4.173833489903624,3.961193050438916,3.7507564880625504,3.542523802774531,3.336494994574855,3.1470074283831124,2.9595519727297006,2.77412862761462,2.590737393037871,2.4093782689994523,2.222694763847904,2.038134223697307,1.8556966485476607,1.6753820383989686,1.497190393251227,1.4680537161833842,1.4391675447909544,1.410531879073939,1.3821467190323369,1.3540120646661484,1.3259724746847574,1.2981854364648626,1.2706509500064642,1.2433690153095625,1.216339632374157,1.189210789381988,1.1623392893791873,1.1357251323657538,1.1093683183416887,1.0832688473069907,1.0574106402755503,1.031810002793596,1.006466934861128,0.9813814364781462,0.9565535076446512,0.9325388304583828,0.9087736071274508,0.8852578376518544,0.861991522031594,0.8389746602666693,0.8168749333456661,0.7950145393107546,0.7733934781619353,0.7520117498992075,0.730869354522572,0.7153346509332932,0.6997999473440144,0.6842652437547356,0.6687305401654567,0.653195836576178,0.6370392583779594,0.6208826801797408,0.6047261019815222,0.5885695237833035,0.5724129455850849,0.5581266457577163,0.5438403459303478,0.5295540461029792,0.5152677462756106,0.5009814464482419,0.4870158265528196,0.4730502066573973,0.4590845867619748,0.4451189668665524,0.43115334697113
WITCH-GLOBIOM 4.2,ADVANCE_2020_Med2C,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,382.0069697325079,375.9594251213844,369.9301618666294,363.91917996824304,357.9264794262252,336.737056619682,315.61775370992194,294.5685706969451,273.58950758075133,252.6805643613408,250.0166580793945,247.360416557642,244.71183979608324,242.0709277947184,239.4376805535472,234.91347899246625,230.4035230210942,225.9078126394309,221.42634784747656,216.9591286452309,215.0110134588294,213.06838584746188,211.1312458111284,209.19959334982897,207.2734284635636,205.6866278872581,204.10413722168585,202.5259564668468,200.95208562274087,199.3825246893683,198.12956083133795,196.879795571725,195.63322891052948,194.3898608477514,193.1496913833908,189.0095123160553,184.88295601005527,180.7700224653906,176.6707116820612,172.58502366006718,171.67374761392134,170.76464250804392,169.85770834243482,168.95294511709412,168.0503528320218,167.1856984188229,166.3230841746211,165.4625100994164,164.60397619320872,163.74748245599818,162.92776751081712,162.10996455140918,161.29407357777438,160.48009458991265,159.6680275878241,158.81525938371675,157.9645618692472,157.11593504441544,156.2693789092214,155.4248934636651,151.67276703654946,147.9336497537832,144.20754161536638,140.494442621299,136.794352771581,136.1959414554292,135.5975301392774,134.99911882312563,134.40070750697382,133.802296190822,133.143994920237,132.48569364965203,131.82739237906702,131.169091108482,130.510789837897,129.8637104031958,129.2166309684946,128.5695515337934,127.92247209909222,127.275392664391,126.70081048591,126.12622830742902,125.55164612894802,124.977063950467,124.402481771986
WITCH-GLOBIOM 4.2,ADVANCE_2020_Med2C,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,917.9558003904648,901.5959266820864,885.2702635748655,868.9788110688013,852.7215691638942,824.0283268309324,795.3972352755864,766.8282944978562,738.3215044977418,709.8768652752432,688.5429480883861,667.2553000180161,646.0139210641335,624.818811226738,603.6699705058298,585.6060576734083,567.5815285438716,549.5963831172201,531.6506213934535,513.7442433725721,494.6397775011072,475.5775153417599,456.5574568945301,437.579602159418,418.6439511364232,402.846019790132,387.0831975275047,371.35548434854127,355.66288025324184,340.0053852416063,324.1101905490725,308.2507337951582,292.42701497986326,276.6390341031877,260.8867911651316,259.6575069808011,258.4303724963048,257.2053877116428,255.9825526268151,254.76186724182168,253.8302404922583,252.90009437369463,251.97142888613047,251.0442440295662,250.11853980400147,248.01687308909035,245.9194488927688,243.8262672150368,241.7373280558944,239.6526314153416,238.1701428036088,236.690485809704,235.21366043362727,233.73966667537857,232.268504534958,230.66718800662693,229.06901873875648,227.47399673134672,225.88212198439751,224.2933944979089,222.7484194478615,221.20649470649496,219.6676202738093,218.13179614980464,216.59902233448088,214.9438112859707,213.29195196828164,211.64344438141364,209.99828852536672,208.35648440014089,206.3539726822016,204.3556924516236,202.3616437084072,200.3718264525521,198.3862406840587,196.5285796671213,194.67484941356776,192.825049923398,190.979181196612,189.1372432332097,187.38209288054404,185.6306706172262,183.88297644325613,182.139010358634,180.3987723633597
WITCH-GLOBIOM 4.2,ADVANCE_2020_Med2C,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3741.983145574101,3966.526291148201,4191.0694367223,4415.6125822964,4640.1557278705,4352.924321483378,4065.692915096256,3778.461508709133,3491.230102322011,3203.998695934889,2999.3733470858047,2794.7479982367204,2590.122649387637,2385.497300538552,2180.871951689468,1878.2459346609603,1575.6199176324526,1272.993900603945,970.3678835754372,667.7418665469295,561.2671965212422,454.79252649555497,348.31785646986776,241.8431864441805,135.3685164184933,35.877754887259016,-63.61300664397504,-163.1037681752092,-262.5945297064434,-362.08529123767744,-435.097720243091,-508.1101492485045,-581.1225782539183,-654.1350072593316,-727.1474362647452,-842.9311181785233,-958.7148000923016,-1074.4984820060797,-1190.2821639198578,-1306.065845833636,-1321.4814852732902,-1336.8971247129446,-1352.312764152599,-1367.7284035922526,-1383.144043031907,-1364.3680169591748,-1345.591990886443,-1326.8159648137112,-1308.039938740979,-1289.2639126682473,-1235.7044618199616,-1182.1450109716757,-1128.58556012339,-1075.026109275104,-1021.4666584268182,-941.0142277888722,-860.5617971509266,-780.1093665129806,-699.6569358750348,-619.2045052370888,-716.730614050947,-814.2567228648052,-911.7828316786636,-1009.3089404925216,-1106.8350493063797,-1114.903713834488,-1122.9723783625964,-1131.0410428907044,-1139.1097074188126,-1147.1783719469204,-1143.7592868830827,-1140.3402018192448,-1136.921116755407,-1133.502031691569,-1130.0829466277312,-1209.6191926947472,-1289.1554387617637,-1368.6916848287794,-1448.2279308957957,-1527.7641769628117,-1607.344002522156,-1686.9238280815,-1766.5036536408445,-1846.0834792001883,-1925.6633047595328
WITCH-GLOBIOM 4.2,ADVANCE_2020_Med2C,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35699.77078879216,35764.001482705185,35827.97838173908,35891.70148589383,35955.170795169426,34568.92737121285,33185.89574635022,31806.07592058155,30429.46789390681,29056.071666326035,28711.23269614001,28367.13922612581,28023.79125628344,27681.188786612896,27339.331817114176,27145.92656478008,26952.909380381047,26760.28026391708,26568.03921538818,26376.186234794342,26109.871011842264,25844.126088508347,25578.951464792583,25314.347140694983,25050.313116215533,24884.73625176148,24719.489910706696,24554.5740930512,24389.98879879496,24225.734027938008,23964.9456740446,23704.726576463938,23445.07673519601,23185.99615024082,22927.48482159837,22613.037534821164,22299.29963146208,21986.27111152113,21673.95197499832,21362.342221893632,20927.81587119937,20494.30739618114,20061.81679683893,19630.34407317275,19199.88922518259,18719.301972256868,18239.86103501874,17761.56641346821,17284.418107605266,16808.41611742992,16217.568569751047,15628.1604370654,15040.19171937297,14453.662416673764,13868.57252896778,13225.125476442425,12583.26989920081,11943.005797242944,11304.333170568823,10667.252019178452,10342.16392743317,10017.872922015198,9694.379002924528,9371.682170161166,9049.78242372511,8623.141724346708,8196.501024968307,7769.860325589905,7343.219626211503,6916.578926833101,6307.303260552161,5698.0275942712215,5088.751927990281,4479.47626170934,3870.2005954284,3393.198082014924,2916.1955686014485,2439.1930551879723,1962.1905417744963,1485.18802836102,951.6826116094742,418.1771948579282,-115.32822189361798,-648.833638645164,-1182.33905539671
WITCH-GLOBIOM 4.2,ADVANCE_2020_Med2C,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1368.7671739524328,1449.344086904866,1529.9209998572987,1610.4979128097316,1691.0748257621642,1501.3976160403756,1311.7204063185868,1122.043196596798,932.3659868750092,742.6887771532201,744.0265403649156,745.3643035766111,746.7020667883064,748.0398300000019,749.3775932116971,748.8288997235654,748.2802062354336,747.7315127473018,747.1828192591701,746.6341257710382,744.2157366923929,741.7973476137474,739.378958535102,736.9605694564566,734.5421803778112,730.603202183129,726.664223988447,722.7252457937648,718.7862675990826,714.8472894044005,711.1389759772678,707.430662550135,703.7223491230025,700.0140356958696,696.3057222687369,694.6219212062528,692.9381201437689,691.2543190812848,689.5705180188008,687.8867169563168,688.8557019424451,689.8246869285734,690.7936719147017,691.7626569008298,692.7316418869581,694.6992905325925,696.6669391782269,698.6345878238612,700.6022364694956,702.5698851151299,704.1250635723504,705.680242029571,707.2354204867914,708.7905989440119,710.3457774012323,711.1301396782205,711.9145019552087,712.6988642321969,713.483226509185,714.2675887861733,715.0481982907842,715.8288077953952,716.609417300006,717.3900268046169,718.1706363092278,719.103070026678,720.0355037441283,720.9679374615783,721.9003711790285,722.8328048964787,724.0751356529809,725.317466409483,726.5597971659853,727.8021279224873,729.0444586789895,730.6066735843261,732.1688884896625,733.7311033949991,735.2933183003355,736.8555332056719,739.3873634439683,741.9191936822646,744.4510239205608,746.9828541588572,749.5146843971534
WITCH-GLOBIOM 4.2,ADVANCE_2020_Med2C,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,789.5586266838559,891.7556652677117,993.952703851568,1096.1497424354238,1198.3467810192797,1018.76980337156,839.1928257238405,659.6158480761208,480.0388704284012,300.4618927806816,310.4968572658082,320.53182175093485,330.5667862360615,340.6017507211881,350.6367152063147,358.60693261676187,366.577150027209,374.5473674376561,382.5175848481032,390.4878022585503,397.7090946390773,404.9303870196043,412.15167940013134,419.3729717806582,426.5942641611852,434.2087548732554,441.8232455853256,449.4377362973958,457.0522270094659,464.666717721536,472.2340865858162,479.80145545009634,487.36882431437647,494.9361931786565,502.5035620429366,509.4711516795852,516.4387413162337,523.4063309528824,530.3739205895309,537.3415102261795,544.2894575580221,551.2374048898648,558.1853522217075,565.1332995535499,572.0812468853925,579.5894298386197,587.0976127918468,594.6057957450739,602.1139786983009,609.622161651528,617.1353225200817,624.6484833886354,632.1616442571892,639.6748051257429,647.1879659942965,654.0797680355822,660.9715700768679,667.8633721181537,674.7551741594393,681.6469762007249,688.1423476324615,694.6377190641979,701.1330904959343,707.6284619276707,714.1238333594071,720.5940821175388,727.0643308756705,733.5345796338023,740.0048283919339,746.4750771500657,753.026195017541,759.5773128850165,766.1284307524917,772.679548619967,779.2306664874422,785.9194358865406,792.6082052856386,799.2969746847369,805.9857440838352,812.6745134829333,819.5962037359095,826.5178939888857,833.4395842418619,840.361274494838,847.2829647478142
WITCH-GLOBIOM 4.2,ADVANCE_2020_Med2C,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,91.95230179959064,105.11400359918125,118.27570539877183,131.43740719836248,144.59910899795307,120.45538849360824,96.3116679892634,72.16794748491853,48.02422698057368,23.880506476228827,24.69745682800272,25.514407179776608,26.3313575315505,27.148307883324385,27.965258235098272,28.52012085520616,29.074983475314053,29.629846095421943,30.184708715529823,30.73957133563772,31.20251061495574,31.665449894273763,32.128389173591785,32.591328452909806,33.05426773222782,33.58736935028624,34.120470968344655,34.65357258640307,35.18667420446149,35.71977582251991,36.28026442137004,36.84075302022018,37.40124161907032,37.96173021792045,38.52221881677058,39.04358689057759,39.5649549643846,40.0863230381916,40.607691111998605,41.12905918580561,41.654750340822645,42.18044149583969,42.70613265085672,43.23182380587375,43.7575149608908,44.3341199168944,44.910724872898,45.4873298289016,46.06393478490521,46.640539740908814,47.21736495752675,47.79419017414468,48.371015390762615,48.94784060738054,49.52466582399848,50.04902048240655,50.57337514081461,51.09772979922268,51.622084457630734,52.14643911603879,52.65490887759997,53.16337863916115,53.671848400722325,54.1803181622835,54.68878792384467,55.22667554372629,55.76456316360792,56.30245078348953,56.84033840337115,57.37822602325276,57.9364522842676,58.49467854528243,59.052904806297256,59.61113106731209,60.16935732832692,60.72794571272463,61.28653409712235,61.84512248152006,62.40371086591776,62.96229925031548,63.5121668076781,64.0620343650407,64.61190192240333,65.16176947976594,65.71163703712855
