Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH-GLOBIOM 4.4,CD-LINKS_INDC2030i_1600,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45283.74395,,,,,48377.00691,,,,,50892.09254,,,,,52186.89329,,,,,52040.9272,,,,,51177.51218,,,,,38788.21971,,,,,29973.43061,,,,,26221.33452,,,,,22987.70086,,,,,,,,,,17883.05645,,,,,,,,,,13502.20984,,,,,,,,,,8102.784606,,,,,,,,,,2915.424385,,,,,,,,,,-466.1936874
WITCH-GLOBIOM 4.4,CD-LINKS_INDC2030i_1600,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45334.55676,,,,,48423.21125,,,,,50937.6115,,,,,52232.98331,,,,,52088.16911,,,,,51226.57765,,,,,38828.32766,,,,,30010.51256,,,,,26255.19381,,,,,23018.71383,,,,,,,,,,17913.03335,,,,,,,,,,13530.85326,,,,,,,,,,8130.235053,,,,,,,,,,2941.574796,,,,,,,,,,-441.1628985
WITCH-GLOBIOM 4.4,CD-LINKS_INDC2030i_1600,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.474258532703953,9.223071828116156,8.97386346323661,8.726633438065312,8.481381752602264,8.223419337965515,7.967579174884889,7.713861263360386,7.462265603392008,7.212792194979752,6.937916252469385,6.665438998307876,6.395360432495227,6.127680555031431,5.862399365916495,5.645733689074813,5.430990581612608,5.218170043529876,5.007272074826621,4.798296675502842,4.547757143952091,4.299600018351827,4.053825298702047,3.8104329850027536,3.569423077253944,3.3818020995882825,3.1960095300906137,3.012045368760937,2.829909615599252,2.6496022706055604,2.4694774190584594,2.2911993514350324,2.114768067735277,1.9401835679591948,1.7674458521067855,1.732427008552355,1.6976944546755144,1.6632481904762653,1.6290882159546063,1.5952145311105383,1.5616271359440614,1.528326030455175,1.495311214643879,1.4625826885101738,1.4301404520540597,1.4019356841043589,1.3739690617683789,1.346240585046119,1.3187502539375795,1.2914980684427604,1.2644840285616623,1.237708134294284,1.2111703856406266,1.1848707826006892,1.1588093251744724,1.1319983170911403,1.1054382702108223,1.0791291845335182,1.053071060059228,1.027263896787951,1.0017076947196886,0.9764024538544396,0.9513481741922046,0.9265448557329834,0.901992498476776,0.882941451012754,0.863890403548732,0.8448393560847101,0.8257883086206881,0.8067372611566659,0.787686213692644,0.7686351662286219,0.7495841187646,0.7305330713005779,0.7114820238365559,0.6990749024417978,0.6866677810470397,0.6742606596522817,0.6618535382575236,0.6494464168627654,0.6370392954680074,0.6246321740732493,0.6122250526784911,0.5998179312837331,0.587410809888975
WITCH-GLOBIOM 4.4,CD-LINKS_INDC2030i_1600,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,389.71579923316045,391.3562583089552,392.9941729273837,394.6295430884465,396.2623687921434,390.9562996257826,385.65699468723307,380.3644539764949,375.0786774935681,369.7996652384527,365.7782810976565,361.7619768557896,357.75075251285165,353.7446080688429,349.74354352376326,321.71983985769043,293.73367947773784,265.78506238390526,237.8739885761929,210.00045805460064,201.58967610557457,193.19010347461875,184.80174016173325,176.42458616691795,168.058641490173,165.2018640299117,162.34881718129083,159.4995009443104,156.65391531897035,153.81206030527082,152.24128922431782,150.67251892990612,149.1057494220357,147.5409807007066,145.9782127659188,144.96603405591802,143.95510479402432,142.94542498023785,141.93699461455856,140.92981369698637,139.92388222752143,138.9192002061636,137.91576763291295,136.91358450776946,135.91265083073316,134.90608270953618,133.90077352952915,132.896723290712,131.89393199308475,130.89239963664733,129.89212622139988,128.89311174734232,127.89535621447462,126.89885962279682,125.90362197230888,124.75532778319116,123.608506818199,122.4631590773324,121.31928456059134,120.17688326797584,119.03595519948595,117.89650035512165,116.75851873488284,115.62201033876964,114.486975166782,113.58590122389732,112.68482728101262,111.78375333812792,110.88267939524322,109.98160545235852,109.0805315094738,108.17945756658912,107.2783836237044,106.3773096808197,105.476235737935,104.67870060414992,103.88116547036483,103.08363033657974,102.28609520279464,101.48856006900954,100.69102493522446,99.89348980143936,99.09595466765428,98.29841953386916,97.50088440008408
WITCH-GLOBIOM 4.4,CD-LINKS_INDC2030i_1600,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3481.8321340513053,3446.2242681026105,3410.616402153916,3375.0085362052214,3339.400670256526,3280.620024880417,3221.839379504309,3163.0587341282003,3104.278088752091,3045.4974433759826,3015.008911710754,2984.5203800455256,2954.0318483802967,2923.543316715068,2893.0547850498388,2129.0248864951022,1364.9949879403655,600.9650893856285,-163.06480916910823,-927.094707723845,-1030.7013423009275,-1134.3079768780108,-1237.914611455093,-1341.521246032176,-1445.127880609259,-1560.8093074179872,-1676.490734226716,-1792.172161035445,-1907.8535878441733,-2023.5350146529024,-2130.073069533735,-2236.611124414568,-2343.1491792954007,-2449.687234176233,-2556.2252890570658,-2638.325435413404,-2720.4255817697417,-2802.5257281260792,-2884.625874482417,-2966.7260208387547,-3048.826167195093,-3130.92631355143,-3213.026459907768,-3295.126606264106,-3377.226752620443,-3383.880880082649,-3390.535007544855,-3397.189135007061,-3403.843262469267,-3410.497389931472,-3417.151517393678,-3423.805644855884,-3430.4597723180896,-3437.113899780295,-3443.768027242501,-3427.2982909495327,-3410.828554656565,-3394.3588183635966,-3377.889082070629,-3361.4193457776605,-3344.949609484692,-3328.479873191725,-3312.0101368987566,-3295.540400605788,-3279.07066431282,-3341.83619018521,-3404.6017160576,-3467.367241929989,-3530.132767802378,-3592.898293674768,-3655.663819547158,-3718.429345419547,-3781.194871291937,-3843.960397164326,-3906.7259230367154,-3920.508671622506,-3934.2914202082975,-3948.074168794088,-3961.856917379879,-3975.639665965669,-3989.422414551461,-4003.205163137252,-4016.9879117230416,-4030.770660308833,-4044.5534088946233
WITCH-GLOBIOM 4.4,CD-LINKS_INDC2030i_1600,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35857.68248423565,36079.94014387262,36302.05927891088,36524.03988935044,36745.88197519132,36906.275830217695,37066.56766721523,37226.75748618395,37386.84528712383,37546.83107003487,37489.23787980456,37431.67236020919,37374.13451124877,37316.6243329233,37259.14182523279,36417.46622668426,35576.28665365185,34735.603106135546,33895.41558413534,33055.72408765125,31633.932757005565,30212.98591194677,28792.883552474865,27373.625678589844,25955.21229029171,25406.11564745632,24857.34326491876,24308.89514267904,23760.77128073716,23212.9716790931,22719.33809516237,22225.99647130113,21732.94680750938,21240.18910378713,20747.72336013436,20335.81175683949,19924.1438911774,19512.71976314808,19101.53937275153,18690.60271998776,18279.90980485676,17869.460627358527,17459.255187493072,17049.29348526039,16639.57552066048,16228.222184575732,15817.113718515791,15406.25012248067,14995.63139647036,14585.257540484856,14175.12855452417,13765.244438588295,13355.605192677234,12946.210816790985,12537.061310929552,12007.182292838175,11477.621266891398,10948.378233089215,10419.453191431632,9890.84614191864,9362.557084550248,8834.586019326449,8306.932946247245,7779.59786531264,7252.580776522629,6823.918742041313,6395.256707559995,5966.594673078679,5537.932638597362,5109.2706041160445,4680.608569634728,4251.946535153411,3823.284500672094,3394.622466190777,2965.96043170946,2665.0501541602216,2364.139876610984,2063.229599061745,1762.3193215125066,1461.4090439632678,1160.4987664140294,859.5884888647912,558.6782113155526,257.7679337663142,-43.1423437829243
WITCH-GLOBIOM 4.4,CD-LINKS_INDC2030i_1600,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1392.4248930167178,1496.6595250334358,1600.8941570501538,1705.1287890668714,1809.3634210835887,1548.6466392687114,1287.9298574538343,1027.2130756389568,766.4962938240792,505.7795120092016,519.2108275912242,532.6421431732468,546.0734587552693,559.5047743372919,572.9360899193143,497.8606886163933,422.7852873134722,347.7098860105511,272.63448470763,197.55908340470887,195.91724792506733,194.27541244542576,192.63357696578413,190.99174148614256,189.34990600650096,187.3064725045949,185.26303900268883,183.2196055007828,181.17617199887675,179.13273849697063,177.22189121156654,175.31104392616243,173.40019664075834,171.48934935535422,169.57850206995013,169.02862249699007,168.47874292403,167.92886335106994,167.37898377810987,166.82910420514978,166.27922463218977,165.72934505922967,165.17946548626958,164.62958591330954,164.07970634034945,164.4513286633823,164.82295098641512,165.19457330944795,165.5661956324808,165.9378179555136,166.30944027854645,166.68106260157924,167.0526849246121,167.4243072476449,167.79592957067774,167.79696485466337,167.798000138649,167.79903542263463,167.80007070662026,167.8011059906059,167.80214127459155,167.80317655857718,167.80421184256278,167.8052471265484,167.80628241053404,168.04544840108906,168.2846143916441,168.5237803821991,168.76294637275416,169.00211236330915,169.24127835386423,169.48044434441923,169.71961033497425,169.9587763255293,170.1979423160843,170.7663136380194,171.33468495995447,171.90305628188955,172.47142760382462,173.0397989257597,173.60817024769477,174.17654156962985,174.74491289156492,175.31328421349997,175.88165553543507
WITCH-GLOBIOM 4.4,CD-LINKS_INDC2030i_1600,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,53148.08167125,53388.6723365,53629.03657255,53869.1743722,54109.085745300006,54050.93897165,53992.893856,53934.9503819,53877.10855665,53819.36837295,53616.39879535,53413.599057700005,53210.96916085001,53008.50910875,52806.21890380001,50259.00691,47713.59398425,45169.98014351,42628.165359440005,40088.149662405005,38277.188491515,36467.464807495,34658.97861898,32851.729924235,31045.71871426,30268.25513798,29491.271528720004,28714.767902145,27938.744253855,27163.200580785,26493.392174190005,25823.971805285,25154.939492335,24486.29521581,23818.03899624,23287.860923575,22757.972417775,22228.373493375,21699.06414684,21170.04437997,20641.314181965,20112.87357336,19584.72253362,19056.861074545,18529.289182335,18074.357115845,17619.717742794997,17165.371047984998,16711.317047880002,16257.55572095,15804.087082525,15350.911137275,14898.02787053,14445.437297225,13993.13940216,13438.919956645,12885.07239805,12331.596710705,11778.49290928,11225.760986775,10673.40094372,10121.412780385,9569.796494435,9018.55209047,8467.67957049,7943.73076088,7419.78195507,6895.83314546,6371.88433965,5847.93553284,5323.986724495,4800.0379186850005,4276.089110075,3752.140303265,3228.1914946550005,2884.816902425,2541.4423121950003,2198.0677169,1854.6931266700003,1511.31853444,1167.9439391449998,824.5693488149998,481.19475614499993,137.8201640299999,-205.55442861999995
WITCH-GLOBIOM 4.4,CD-LINKS_INDC2030i_1600,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,53196.55234581,53437.22071659,53677.66240958,53917.87741757,54157.8657505,54099.91177120999,54042.05920421,53984.30803298,53926.65826498,53869.10989275,53666.4733486,53464.00613441,53261.708251120006,53059.579702580006,52857.62049121,50308.47599096999,47761.1344071,45215.595756422,42671.860010628,40129.927200091006,38318.295822553,36507.903200209,34698.749341696,32890.834245287,31084.157901982,30305.992962236,29528.309163864003,28751.106522559003,27974.385033901,27198.144694827,26527.718869318003,25857.682090907,25188.034377867003,24518.775710652,23849.906109808,23319.593018845004,22789.569697495,22259.836160275,21730.392403668,21201.238429464,20672.374226873,20143.799816412,19615.515177564,19087.520322119,18559.815236287,18104.719956639,17649.917623868998,17195.408222767,16741.191769816,16287.26824347,15833.637659065,15380.300021265,14927.255315406,14474.503556425,14022.044729111998,13467.678741729002,12913.68487545,12360.063114611,11806.813473876,11253.935946245,10701.430532264,10149.297232177,9597.536043677,9046.146971344,8495.130017178,7971.051203976,7446.972394564,6922.893581361999,6398.814771949999,5874.735961538,5350.657149609,4826.578340197,4302.499527995,3778.420717583,3254.341905381,2910.855350965,2567.368798549,2223.8822410699995,1880.3956886540004,1536.909134238,1193.4225767589996,849.9360242429996,506.4494693899999,162.96291508499962,-180.52363974800005
WITCH-GLOBIOM 4.4,CD-LINKS_INDC2030i_1600,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,10930.281806881852,10960.500736060025,10990.656787534512,11020.74996130532,11050.78025737245,11008.55368899528,10966.380957764788,10924.262063680975,10882.197006743838,10840.185786953376,10831.547669474072,10822.909303827386,10814.270690013316,10805.631828031865,10796.992717883031,10205.133124878586,9614.223850252209,9024.264894003883,8435.256256133624,7847.197936641428,7658.287330778803,7469.675382537135,7281.362091916427,7093.3474589166735,6905.631483537876,6782.251331519158,6659.064608050215,6536.071313131049,6413.271446761659,6290.665008942045,6193.853006057766,6097.192189333072,6000.682558767961,5904.324114362436,5808.116856116494,5778.58733493761,5749.098774525639,5719.651174880576,5690.244536002425,5660.878857891185,5631.554140546855,5602.270383969436,5573.027588158929,5543.825753115331,5514.664878838645,5481.681132924459,5448.744803096732,5415.855889355466,5383.014391700664,5350.220310132319,5317.473644650435,5284.774395255015,5252.122561946052,5219.51814472355,5186.961143587511,5154.28973251534,5121.666010170496,5089.089976552976,5056.561631662781,5024.080975499911,4991.648008064367,4959.262729356147,4926.925139375253,4894.635238121684,4862.39302559544,4834.879151770764,4807.365277946088,4779.851404121413,4752.337530296736,4724.82365647206,4697.309782647384,4669.795908822708,4642.282034998032,4614.768161173356,4587.25428734868,4563.289825009061,4539.325362669442,4515.360900329823,4491.3964379902045,4467.431975650585,4443.467513310967,4419.503050971347,4395.538588631727,4371.574126292108,4347.609663952489
