Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH-GLOBIOM 4.4,CD-LINKS_NDC2030i_1000,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45283.74395,,,,,48377.00691,,,,,50892.09254,,,,,52186.89329,,,,,52040.9272,,,,,51177.51218,,,,,31386.7682,,,,,22469.18844,,,,,17192.50276,,,,,13182.48819,,,,,,,,,,6519.217876,,,,,,,,,,2505.265354,,,,,,,,,,-1657.17149,,,,,,,,,,-5254.763168,,,,,,,,,,-7487.662894
WITCH-GLOBIOM 4.4,CD-LINKS_NDC2030i_1000,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45334.55676,,,,,48423.21125,,,,,50937.6115,,,,,52232.98331,,,,,52088.16911,,,,,51226.57765,,,,,31424.06317,,,,,22502.46327,,,,,17222.16617,,,,,13209.22998,,,,,,,,,,6544.780082,,,,,,,,,,2529.717963,,,,,,,,,,-1633.601872,,,,,,,,,,-5232.373654,,,,,,,,,,-7465.061681
WITCH-GLOBIOM 4.4,CD-LINKS_NDC2030i_1000,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.474258532703953,9.223071828116156,8.97386346323661,8.726633438065312,8.481381752602264,8.223419337965515,7.967579174884889,7.713861263360386,7.462265603392008,7.212792194979752,6.937916252469385,6.665438998307876,6.395360432495227,6.127680555031431,5.862399365916495,5.582696440253136,5.30556548449904,5.031006498654207,4.759019482718639,4.489604436692335,4.243764117505355,4.000273681121199,3.759133127539864,3.520342456761353,3.2839016687856626,3.0901355830767896,2.898281399717409,2.708339118707518,2.520308740047118,2.334190263736209,2.1784168735676785,2.0242379444913228,1.87165347650714,1.720663469615132,1.5712679238152971,1.5360525244362906,1.501138536809827,1.4665259609359071,1.432214796814531,1.3982050444456984,1.3644967038294096,1.331089774965664,1.2979842578544618,1.2651801524958035,1.232677458889689,1.205101873520288,1.1777713370212055,1.150685849392442,1.1238454106339968,1.0972500207458704,1.070899679728063,1.044794387580574,1.0189341443034037,0.993318949896552,0.9679488043600192,0.9473492856716348,0.9269360954246358,0.9067092336190224,0.8866687002547949,0.8668144953319527,0.8471466188504962,0.8276650708104253,0.80836985121174,0.78926096005444,0.7703383973385259,0.7591127851729053,0.7478871730072846,0.7366615608416639,0.7254359486760431,0.7142103365104224,0.7029847243448017,0.6917591121791811,0.6805335000135603,0.6693078878479396,0.6580822756823189,0.6509630088076996,0.6438437419330804,0.6367244750584611,0.6296052081838418,0.6224859413092225,0.6153666744346032,0.608247407559984,0.6011281406853646,0.5940088738107453,0.586889606936126
WITCH-GLOBIOM 4.4,CD-LINKS_NDC2030i_1000,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,389.71579923316045,391.3562583089552,392.9941729273837,394.6295430884465,396.2623687921434,390.9562996257826,385.65699468723307,380.3644539764949,375.0786774935681,369.7996652384527,365.7782810976565,361.7619768557896,357.75075251285165,353.7446080688429,349.74354352376326,313.85899190703265,278.0226042162949,242.23438045155,206.49432061279785,170.8024247000385,166.1249947352597,161.4537489286389,156.78868728017594,152.12980978987096,147.47711645772392,145.76497262589993,144.05502142349584,142.3472628505117,140.6416969069474,138.93832359280307,137.61844482080383,136.30023823486593,134.98370383498926,133.66884162117395,132.35565159341994,131.37616760138906,130.39790104687702,129.42085192988392,128.4450202504097,127.47040600845436,126.49700920401789,125.5248298371003,124.5538679077016,123.58412341582178,122.61559636146086,121.70653830748846,120.79861736047722,119.89183352042716,118.98618678733824,118.0816771612104,117.1783046420438,116.27606922983831,115.374970924594,114.47500972631084,113.5761856349888,112.77005101912754,111.96492638033538,111.16081171861236,110.35770703395838,109.55561232637356,108.75452759585782,107.9544528424112,107.15538806603368,106.35733326672528,105.560288444486,104.25016983865784,102.94005123282967,101.6299326270015,100.31981402117331,99.00969541534516,97.699576809517,96.38945820368885,95.07933959786064,93.76922099203249,92.4591023862043,91.75770179520896,91.05630120421364,90.35490061321832,89.65350002222299,88.95209943122765,88.25069884023233,87.549298249237,86.84789765824166,86.14649706724633,85.445096476251
WITCH-GLOBIOM 4.4,CD-LINKS_NDC2030i_1000,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3481.8321340513053,3446.2242681026105,3410.616402153916,3375.0085362052214,3339.400670256526,3280.620024880417,3221.839379504309,3163.0587341282003,3104.278088752091,3045.4974433759826,3015.008911710754,2984.5203800455256,2954.0318483802967,2923.543316715068,2893.0547850498388,2092.8475635668124,1292.6403420837855,492.4331206007587,-307.77410088226816,-1107.9813223652948,-1178.1906122422497,-1248.3999021192044,-1318.609191996159,-1388.8184818731138,-1459.0277717500685,-1553.2185320903557,-1647.4092924306424,-1741.600052770929,-1835.790813111216,-1929.9815734515023,-2022.037494182047,-2114.093414912592,-2206.149335643137,-2298.205256373681,-2390.261177104226,-2446.4229749905653,-2502.584772876904,-2558.7465707632427,-2614.908368649581,-2671.07016653592,-2727.2319644222584,-2783.3937623085976,-2839.5555601949363,-2895.7173580812746,-2951.8791559676133,-2950.764982687902,-2949.650809408191,-2948.53663612848,-2947.4224628487686,-2946.3082895690577,-2945.1941162893463,-2944.079943009636,-2942.9657697299235,-2941.8515964502126,-2940.737423170501,-2929.2503630976967,-2917.7633030248926,-2906.276242952088,-2894.7891828792845,-2883.30212280648,-2871.8150627336754,-2860.328002660872,-2848.840942588068,-2837.3538825152627,-2825.866822442458,-2957.5033067476,-3089.13979105274,-3220.776275357881,-3352.412759663021,-3484.049243968162,-3615.685728273304,-3747.322212578444,-3878.958696883584,-4010.5951811887257,-4142.231665493866,-4148.308509197186,-4154.3853529005055,-4160.462196603825,-4166.539040307145,-4172.6158840104645,-4178.692727713784,-4184.769571417104,-4190.846415120423,-4196.923258823743,-4203.000102527062
WITCH-GLOBIOM 4.4,CD-LINKS_NDC2030i_1000,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35857.68248423565,36079.94014387262,36302.05927891088,36524.03988935044,36745.88197519132,36906.275830217695,37066.56766721523,37226.75748618395,37386.84528712383,37546.83107003487,37489.23787980456,37431.67236020919,37374.13451124877,37316.6243329233,37259.14182523279,35212.35123497546,33166.776392940454,31122.417299127745,29079.273953537348,27037.346356169262,25455.244336186177,23874.083762418475,22293.86463486617,20714.58695352925,19136.25071840773,18226.66384370848,17317.61839028284,16409.1143581308,15501.151747252368,14593.73055764754,13924.238753189393,13255.1459585048,12586.452173593756,11918.157398456267,11250.261633092328,10657.559548948626,10065.21153708366,9473.217597497423,8881.57773018992,8290.291935161149,7699.360212411112,7108.782561939808,6518.558983747237,5928.689477833399,5339.174044198294,4956.820502217552,4574.696405623905,4192.801754417356,3811.136548597905,3429.70078816555,3048.494473120292,2667.517603462132,2286.770179191069,1906.252200307102,1525.963666810233,1117.0052047174213,708.2936560363133,299.8290207669098,-108.38870109078968,-516.359509536785,-924.0834045710766,-1331.5603861936636,-1738.7904544045464,-2145.7736092037258,-2552.5098505912,-2740.9131345658543,-2929.316418540508,-3117.7197025151627,-3306.1229864898164,-3494.52627046447,-3682.929554439124,-3871.3328384137785,-4059.736122388432,-4248.139406363087,-4436.54269033774,-4637.707250441797,-4838.871810545854,-5040.036370649912,-5241.200930753968,-5442.365490858025,-5643.530050962083,-5844.694611066139,-6045.8591711701965,-6247.023731274253,-6448.18829137831
WITCH-GLOBIOM 4.4,CD-LINKS_NDC2030i_1000,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1392.4248930167178,1496.6595250334358,1600.8941570501538,1705.1287890668714,1809.3634210835887,1548.6466392687114,1287.9298574538343,1027.2130756389568,766.4962938240792,505.7795120092016,519.2108275912242,532.6421431732468,546.0734587552693,559.5047743372919,572.9360899193143,497.3315118433243,421.7269337673342,346.122355691344,270.51777761535385,194.9131995393637,193.467386971266,192.0215744031683,190.5757618350706,189.1299492669729,187.6841366988752,185.78931474867065,183.894492798466,181.9996708482614,180.10484889805684,178.2100269478522,176.30196728931966,174.39390763078703,172.48584797225448,170.57778831372187,168.66972865518923,168.15675394437957,167.64377923356992,167.13080452276026,166.6178298119506,166.1048551011409,165.59188039033128,165.07890567952165,164.56593096871194,164.05295625790228,163.5399815470926,163.94757787492074,164.35517420274886,164.76277053057703,165.17036685840517,165.57796318623326,165.9855595140614,166.39315584188952,166.80075216971767,167.20834849754578,167.6159448253739,167.62187132798968,167.62779783060546,167.6337243332212,167.63965083583696,167.6455773384527,167.6515038410685,167.65743034368427,167.6633568463,167.66928334891577,167.67520985153152,167.92558680393407,168.1759637563366,168.42634070873916,168.67671766114174,168.92709461354428,169.17747156594683,169.4278485183494,169.67822547075193,169.9286024231545,170.17897937555702,170.74924699154485,171.31951460753262,171.88978222352046,172.46004983950826,173.03031745549606,173.6005850714839,174.1708526874717,174.74112030345947,175.31138791944727,175.88165553543507
WITCH-GLOBIOM 4.4,CD-LINKS_NDC2030i_1000,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,53148.08167125,53388.6723365,53629.03657255,53869.1743722,54109.085745300006,54050.93897165,53992.893856,53934.9503819,53877.10855665,53819.36837295,53616.39879535,53413.599057700005,53210.96916085001,53008.50910875,52806.21890380001,48751.97533975,44700.62234049,40652.15989671,36606.587992905,32563.906655175,30736.277349315,28909.83274283,27084.57284572,25260.497655185,23437.60717429,22354.46293938,21271.97097165,20190.13125957,19108.943800335,18028.40859775,17204.696087649998,16381.469007500002,15558.727338095,14736.471099904998,13914.700271195,13230.33378562,12546.36699031,11862.799884535,11179.632477825,10496.864760314998,9814.496738605,9132.528408895,8450.959773985,7769.790831075001,7089.021583230001,6674.795938845,6260.842399035,5847.160954200001,5433.75161394,5020.614372455,4607.74923021,4195.156189275,3782.835249115,3370.7864094650004,2959.009669855,2532.60204785,2106.4786489850003,1680.6394709950002,1255.0845164450002,829.8137855350003,404.8272778000003,-19.875009159999763,-444.29306951500007,-868.4269097949996,-1292.2765289999995,-1657.2484826199998,-2022.220434975,-2387.1923875950006,-2752.164340215,-3117.13629201,-3482.10824491,-3847.08019881,-4212.052151165,-4577.024104065001,-4941.996056685001,-5170.498814550001,-5399.001573694999,-5627.50433156,-5856.007088424999,-6084.509846289999,-6313.012604420001,-6541.515361285,-6770.01811915,-6998.520877015,-7227.023634880001
WITCH-GLOBIOM 4.4,CD-LINKS_NDC2030i_1000,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,53196.55234581,53437.22071659,53677.66240958,53917.87741757,54157.8657505,54099.91177120999,54042.05920421,53984.30803298,53926.65826498,53869.10989275,53666.4733486,53464.00613441,53261.708251120006,53059.579702580006,52857.62049121,48800.85282992,44746.980765078,40696.004287252,36647.923380981,32602.738072345,30774.237642893004,28946.923410676,27120.795385694,25295.853565157,23472.097952128,22388.176205096,21304.90799855,20222.293320944,19140.332169517,18059.02454803,17234.68302437,16410.82795856,15587.459331419,14764.577163401,13942.181432779,13257.669059964,12573.556603841998,11889.844063657,11206.531448955,10523.618749883,9841.105973020998,9158.993114579,8477.280177347,7795.967158535001,7115.054061206,6700.691921919,6286.602100007,5872.78458589,5459.239389148001,5045.9665039910005,4632.965930902,4220.237671915,3807.781726513,3395.598094423,2983.6867751910004,2557.16763227,2130.932884097,1704.982528409,1279.316567769,853.9350023770003,428.83783176,4.025053528000171,-420.503326493,-844.7473148289998,-1268.7069104799996,-1633.796874544,-1998.8868373350003,-2363.9768003990007,-2729.066763463,-3094.156725696,-3459.246689039,-3824.336653382,-4189.426616173001,-4554.516579516001,-4919.606542580002,-5148.088130570002,-5376.569719838999,-5605.051307828999,-5833.532894818999,-6062.014482809,-6290.496071072,-6518.977658062,-6747.459246052001,-6975.940834042,-7204.422422032001
WITCH-GLOBIOM 4.4,CD-LINKS_NDC2030i_1000,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,10930.281806881852,10960.500736060025,10990.656787534512,11020.74996130532,11050.78025737245,11008.55368899528,10966.380957764788,10924.262063680975,10882.197006743838,10840.185786953376,10831.547669474072,10822.909303827386,10814.270690013316,10805.631828031865,10796.992717883031,10032.923674429438,9270.085626416656,8508.478573844677,7748.102516713506,6988.957455023145,6821.599131015079,6654.505342077435,6487.6760882102135,6321.111369413412,6154.811185687032,6036.220371939333,5917.816129538143,5799.598458483464,5681.567358775296,5563.72283041364,5468.5976495914565,5373.621860392859,5278.795462817844,5184.118456866414,5089.590842538569,5059.111387967428,5028.675453503723,4998.28303914745,4967.934144898611,4937.628770757206,4907.366916723235,4877.148582796696,4846.973768977593,4816.842475265923,4786.754701661686,4758.329612898156,4729.945339097357,4701.60188025929,4673.299236383955,4645.037407471352,4616.816393521481,4588.636194534342,4560.496810509935,4532.39824144826,4504.340487349317,4480.3236903733,4456.340969009946,4432.392323259256,4408.477753121228,4384.597258595863,4360.750839683163,4336.938496383124,4313.1602286957495,4289.416036621038,4265.70592015899,4234.57813249042,4203.45034482185,4172.32255715328,4141.19476948471,4110.0669818161405,4078.9391941475706,4047.8114064790007,4016.68361881043,3985.55583114186,3954.42804347329,3948.306770286072,3942.1854970988543,3936.064223911637,3929.9429507244186,3923.8216775372,3917.7004043499824,3911.579131162765,3905.457857975546,3899.336584788328,3893.21531160111
