Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH 4.6,DISCRATE_Ref_dr3p,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45622.14982,,,,,49034.9656,,,,,52355.1045,,,,,58382.69627,,,,,63185.01102,,,,,68509.8764,,,,,72934.39036,,,,,76937.67597,,,,,80418.55689,,,,,83241.46364,,,,,85932.64423,,,,,88743.50392,,,,,91559.01978,,,,,94207.96293,,,,,96911.75543,,,,,99289.04959,,,,,101158.5871,,,,,101632.7081,,,,,100191.0428,,,,,96907.47154
WITCH 4.6,DISCRATE_Ref_dr3p,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45734.06066,,,,,49198.15721,,,,,52648.9656,,,,,58800.78293,,,,,63468.32336,,,,,68820.06076,,,,,73271.1057,,,,,77302.95948,,,,,80813.93697,,,,,83666.15471,,,,,86387.0962,,,,,89228.21514,,,,,92076.89563,,,,,94759.19757,,,,,97493.19671,,,,,99899.46639,,,,,101798.8896,,,,,102304.1565,,,,,100893.7513,,,,,97640.89097
WITCH 4.6,DISCRATE_Ref_dr3p,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.495703701814,9.265852421949525,9.03786973740657,8.81175564818514,8.587510154285232,8.343492466118388,8.10157134353846,7.861746786545448,7.624018795139352,7.388387369320173,7.115380242598907,6.844896740511555,6.576936863058113,6.311500610238585,6.04858798205297,5.835242038308989,5.623896600759536,5.414551669404608,5.207207244244208,5.001863325278335,4.795635441490187,4.591441056381015,4.389280169950822,4.189152782199606,3.991058893127368,3.7819471662981816,3.575022613230426,3.370285233924101,3.167735028379206,2.967371996595741,2.7559355966202426,2.5468472444056465,2.3401069399519527,2.135714683259162,1.9336704743272728,1.895268520500162,1.8571966237747808,1.8194547841511304,1.7820430016292093,1.7449612762090176,1.7137132201155922,1.6827241408503342,1.651994038413243,1.621522912804319,1.591310764023562,1.5605869991292136,1.5301324954916573,1.4999472531108926,1.4700312719869193,1.440384552119738,1.4112783514312888,1.3824376667980784,1.3538624982201066,1.3255528456973735,1.2975087092298794,1.271257340959538,1.2452496484310147,1.219485631644309,1.1939652905994214,1.1686886252963518,1.144257500978982,1.1200611263765812,1.09609950148915,1.072372626316688,1.048880500859195,1.032862511543887,1.016844522228579,1.0008265329132708,0.9848085435979624,0.9687905542826544,0.9528406452487196,0.9368907362147848,0.92094082718085,0.9049909181469152,0.8890410091129805,0.870984436478083,0.8529278638431855,0.8348712912082881,0.8168147185733905,0.7987581459384929,0.7775449224307075,0.7563316989229221,0.7351184754151366,0.7139052519073511,0.6926920283995657
WITCH 4.6,DISCRATE_Ref_dr3p,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,392.1445869155151,396.2105851036283,400.27079026434,404.32520239765006,408.3738215035584,412.2591196987621,416.13883627132105,420.0129712212352,423.8815245485044,427.7444962531287,430.8546621150128,433.9602525159529,437.0612674559487,440.1577069350004,443.2495709531081,445.51071594543913,447.7684016634437,450.0226281071216,452.273395276473,454.5207031714979,456.3200256203815,458.116491421157,459.9101005738245,461.70085307838406,463.4887489348354,464.4744055476746,465.4582928884584,466.4404109571867,467.4207597538594,468.3993392784768,468.9472073961689,469.49389170985023,470.03939221952095,470.583708925181,471.12684182683046,471.8342948676641,472.5403374327877,473.2449695222015,473.9481911359052,474.65000227389896,474.8926760256409,475.13456835137447,475.3756792510993,475.6160087248156,475.8555567725234,475.5231922508633,475.19083390924345,474.8584817476642,474.5261357661255,474.1937959646273,473.45446859590606,472.7157106048125,471.9775219913464,471.239902755508,470.5028528972972,469.276738402038,468.0518731916601,466.8282572661634,465.605890625548,464.3847732698136,462.98632189001887,461.5893686402889,460.1939135206236,458.7999565310229,457.407497671487,456.3142376706143,455.2209776697415,454.1277176688688,453.0344576679959,451.9411976671231,450.4303668221113,448.9195359770995,447.4087051320877,445.8978742870758,444.387043442064,442.02577579072,439.664508139376,437.3032404880319,434.9419728366879,432.5807051853438,429.6448516445971,426.7089981038504,423.7731445631037,420.8372910223569,417.9014374816102
WITCH 4.6,DISCRATE_Ref_dr3p,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,922.3945147605816,910.4585465744937,898.5419801417357,886.6448154623087,874.767052536212,858.4023796762812,842.0649893529747,825.754881566293,809.4720563162354,793.2165136028025,775.0406228774007,756.8954357248218,738.7809521450655,720.697172138132,702.6440957040214,684.776464177564,666.9392632201001,649.1324928316295,631.3561530121526,613.610243761669,597.3945539131167,581.2066368949065,565.0464927070382,548.9141213495117,532.8095228223273,516.4195509846231,500.0579093651158,483.72459796380514,467.41961678069134,451.1429658157742,434.6594573525858,418.20469960367615,401.778692569045,385.3814362486926,369.0129306426187,363.0127478039416,357.0227463835243,351.0429263813672,345.0732877974699,339.11383063183274,337.87020520703675,336.6282719990536,335.3880310078831,334.1494822335254,332.9126256759806,331.4628061631148,330.0150678689341,328.56941079343846,327.12583493662805,325.6843402985027,324.12173688985825,322.5614389629942,321.00344651791096,319.4477595546081,317.8943780730861,316.4887012837973,315.0850640719038,313.68346643740546,312.2839083803023,310.8863899005944,309.7737521432846,308.6626343310288,307.55303646382697,306.44495854167934,305.3384005645857,303.98978216587,302.6431332799722,301.2984539068922,299.95574404663006,298.6150036991857,297.3341847285554,296.05522781519704,294.77813295911056,293.502900160296,292.2295294187534,290.91049302985857,289.59340723550866,288.2782720357036,286.9650874304435,285.6538534197281,283.15252838890643,280.6553849446265,278.1624230868885,275.6736428156921,273.18904413103763
WITCH 4.6,DISCRATE_Ref_dr3p,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3480.0135190686133,3442.5870381372274,3405.16055720584,3367.7340762744543,3330.307595343067,3328.2618023274326,3326.2160093117977,3324.170216296164,3322.124423280528,3320.078630264893,3320.560498810018,3321.0423673551422,3321.524235900268,3322.006104445391,3322.487972990516,3283.026211061469,3243.564449132424,3204.1026872033776,3164.6409252743315,3125.179163345285,3099.7944035398764,3074.4096437344674,3049.024883929059,3023.640124123649,2998.2553643182405,2960.0813039073064,2921.907243496372,2883.7331830854373,2845.559122674503,2807.3850622635687,2761.290953011073,2715.1968437585765,2669.10273450608,2623.008625253584,2576.914516001087,2516.824424070386,2456.734332139685,2396.644240208984,2336.554148278283,2276.4640563475814,2222.5148892180864,2168.565722088591,2114.616554959096,2060.667387829601,2006.7182207001056,1957.206495839636,1907.694770979166,1858.183046118696,1808.6713212582256,1759.159596397756,1712.0731966662,1664.9867969346446,1617.9003972030887,1570.813997471533,1523.7275977399772,1473.3779214085944,1423.0282450772113,1372.6785687458282,1322.3288924144451,1271.979216083062,1223.4393194869488,1174.8994228908357,1126.3595262947222,1077.8196296986089,1029.2797331024954,1003.0909913119684,976.9022495214416,950.7135077309148,924.524765940388,898.3360241498609,880.3904585410462,862.4448929322314,844.4993273234168,826.5537617146019,808.6081961057873,803.6059713196448,798.6037465335023,793.6015217473598,788.5992969612173,783.5970721750747,809.525328394772,835.4535846144693,861.3818408341666,887.3100970538637,913.238353273561
WITCH 4.6,DISCRATE_Ref_dr3p,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36614.42462457437,37593.053266504,38571.17222578888,39548.781502429,40525.88109642439,41520.26593294571,42514.13189806682,43507.478991787706,44500.307214108376,45492.61656502881,46425.29214779054,47357.47942373449,48289.178392860646,49220.38905516901,50151.1114106596,50967.823560532684,51784.10617456449,52599.959252755056,53415.38279510436,54230.3768016124,54957.65947071836,55684.55784886074,56411.07193603953,57137.20173225474,57862.94723750638,58521.29407743193,59179.291410181446,59836.93923575491,60494.23755415232,61151.18636537369,61698.02906142494,62244.57929344965,62790.83706144781,63336.80236541942,63882.47520536448,64392.65386020745,64902.55837000719,65412.18873476368,65921.54495447692,66430.62702914691,66970.06599732065,67509.21485928654,68048.07361504456,68586.64226459473,69124.92080793707,69675.0017672299,70224.78631094674,70774.27443908759,71323.4661516524,71872.36144864127,72397.06362755946,72921.48187547816,73445.61619239736,73969.46657831703,74493.03303323723,75049.8472887507,75606.36007205979,76162.5713831645,76718.48122206483,77274.08958876079,77769.56922709696,78264.77873119942,78759.71810106823,79254.38733670334,79748.78643810477,80142.00954651751,80535.23265493025,80928.45576334298,81321.67887175572,81714.90198016845,81831.34954540525,81947.79711064204,82064.24467587884,82180.69224111561,82297.13980635241,82045.5011033234,81793.86240029441,81542.2236972654,81290.5849942364,81038.9462912074,80407.69647260709,79776.4466540068,79145.19683540649,78513.94701680618,77882.69719820587
WITCH 4.6,DISCRATE_Ref_dr3p,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1394.165741230616,1500.1412214612328,1606.116701691849,1712.092181922465,1818.0676621530813,1686.4508207696117,1554.8339793861423,1423.2171380026723,1291.600296619203,1159.9834552357336,1179.6667033581568,1199.3499514805806,1219.0331996030038,1238.716447725427,1258.3996958478508,1278.4946234566548,1298.5895510654589,1318.6844786742631,1338.7794062830671,1358.8743338918714,1380.4375757983491,1402.0008177048269,1423.5640596113046,1445.1273015177824,1466.69054342426,1489.2416707218229,1511.7927980193858,1534.3439253169483,1556.895052614511,1579.4461799120738,1601.6283843619467,1623.8105888118191,1645.9927932616918,1668.1749977115642,1690.3572021614366,1711.37257104895,1732.3879399364637,1753.4033088239769,1774.41867771149,1795.4340465990033,1817.595974278557,1839.7579019581103,1861.919829637664,1884.081757317217,1906.2436849967703,1931.4230304190903,1956.6023758414096,1981.7817212637287,2006.9610666860488,2032.140412108368,2057.329889075451,2082.519366042534,2107.7088430096164,2132.898319976699,2158.087796943781,2180.280835534354,2202.4738741249266,2224.666912715499,2246.859951306072,2269.052989896644,2290.1318227321167,2311.210655567589,2332.289488403062,2353.3683212385345,2374.447154074008,2396.8665739311023,2419.2859937881976,2441.7054136452925,2464.124833502388,2486.5442533594824,2510.1649912001853,2533.785729040888,2557.40646688159,2581.0272047222925,2604.6479425629946,2628.9562648755364,2653.2645871880786,2677.5729095006204,2701.881231813162,2726.189554125704,2750.612763748726,2775.035973371748,2799.459182994771,2823.8823926177924,2848.3056022408146
WITCH 4.6,DISCRATE_Ref_dr3p,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,742.0007323257684,796.6398765515368,851.2790207773052,905.9181650030736,960.557309228842,965.5479096529384,970.5385100770352,975.529110501132,980.5197109252284,985.5103113493252,1006.9007587086288,1028.2912060679328,1049.6816534272364,1071.07210078654,1092.4625481458438,1115.0161167579024,1137.5696853699612,1160.1232539820198,1182.6768225940789,1205.2303912061373,1230.447205071961,1255.6640189377845,1280.880832803608,1306.0976466694317,1331.3144605352552,1358.3334920055618,1385.3525234758686,1412.3715549461751,1439.3905864164817,1466.409617886788,1492.7218540430592,1519.0340901993302,1545.3463263556011,1571.658562511872,1597.9707986681428,1621.7688088304303,1645.5668189927185,1669.3648291550064,1693.162839317294,1716.9608494795818,1740.8913918780345,1764.8219342764874,1788.7524766749402,1812.6830190733929,1836.6135614718453,1863.193654810177,1889.7737481485085,1916.35384148684,1942.9339348251704,1969.5140281635013,1996.2867212273231,2023.0594142911448,2049.832107354966,2076.604800418788,2103.3774934826088,2127.697742707849,2152.017991933089,2176.3382411583284,2200.6584903835687,2224.9787396088086,2248.4220650360844,2271.86539046336,2295.3087158906364,2318.752041317912,2342.195366745188,2366.8128658472588,2391.43036494933,2416.0478640514007,2440.665363153472,2465.2828622555426,2490.8087615576565,2516.33466085977,2541.860560161884,2567.386459463997,2592.91235876611,2618.639898599318,2644.3674384325245,2670.094978265732,2695.8225180989384,2721.550057932145,2747.1456139725665,2772.741170012988,2798.3367260534087,2823.9322820938296,2849.52783813425
WITCH 4.6,DISCRATE_Ref_dr3p,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,86.47305886512432,94.15551773024865,101.83797659537296,109.52043546049728,117.2028943256216,122.92564755809737,128.64840079057316,134.37115402304892,140.09390725552467,145.81666048800042,150.26966262473704,154.72266476147365,159.17566689821027,163.62866903494685,168.08167117168347,172.43607811043287,176.7904850491823,181.1448919879317,185.49929892668115,189.85370586543053,194.46703740257988,199.0803689397292,203.6937004768785,208.3070320140279,212.9203635511772,217.8487847753936,222.77720599960983,227.70562722382613,232.63404844804245,237.5624696722588,242.47080840066272,247.37914712906667,252.28748585747064,257.19582458587456,262.10416331427854,266.72816139267445,271.3521594710703,275.9761575494662,280.60015562786214,285.224153706258,289.9747353308712,294.7253169554844,299.4758985800976,304.22648020471075,308.977061829324,314.2247969014103,319.47253197349653,324.7202670455828,329.9680021176692,335.2157371897554,340.4941979366372,345.77265868351907,351.0511194304008,356.32958017728265,361.6080409241644,366.4466926884433,371.2853444527223,376.1239962170012,380.9626479812801,385.8012997455589,390.54985179826434,395.2984038509697,400.04695590367504,404.7955079563804,409.54406000908574,414.6271469984144,419.7102339877431,424.7933209770718,429.8764079664004,434.9594949557291,440.28142446886767,445.6033539820061,450.92528349514464,456.2472130082831,461.5691425214216,466.93012770752574,472.2911128936298,477.6520980797339,483.013083265838,488.3740684519421,493.6783931951238,498.9827179383056,504.28704268148726,509.5913674246689,514.8956921678506
