Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH 4.6,DISCRATE_cb1000_cdrall_dr5p,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45622.14958,,,,,49045.41542,,,,,52388.84019,,,,,46312.01523,,,,,46574.45399,,,,,44182.37583,,,,,41378.45891,,,,,37693.77475,,,,,32305.231,,,,,27653.36789,,,,,23349.62193,,,,,19591.4307,,,,,13457.62246,,,,,8046.544106,,,,,1709.578832,,,,,-4338.255482,,,,,-9881.241156,,,,,-16125.74871,,,,,-21652.82556,,,,,-27610.21494
WITCH 4.6,DISCRATE_cb1000_cdrall_dr5p,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45734.06042,,,,,49208.60703,,,,,52682.70129,,,,,46378.23278,,,,,46631.29233,,,,,44237.83833,,,,,41432.68913,,,,,37747.29342,,,,,32358.28556,,,,,27705.42982,,,,,23404.18412,,,,,19647.01618,,,,,13513.67448,,,,,8103.713933,,,,,1767.627598,,,,,-4280.056456,,,,,-9822.721219,,,,,-16066.78405,,,,,-21593.27735,,,,,-27550.07788
WITCH 4.6,DISCRATE_cb1000_cdrall_dr5p,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,11.877628052014355,14.005643151000596,16.111468873958717,18.19510522088872,20.2565521917906,20.11507343788455,19.973979499615343,19.83327037698298,19.692946069987464,19.553006578628786,19.35687409139809,19.161727652134022,18.967567260836567,18.774392917505736,18.582204622141525,17.96011699583304,17.343719248395285,16.733011379828262,16.127993390131973,15.528665279306413,14.866616992838695,14.21102634835078,13.561893345842677,12.919217985314384,12.2830002667659,11.57464799736938,10.873660868815636,10.180038881104666,9.493782034236478,8.814890328211064,8.076103342856182,7.345481236279031,6.623024008479612,5.90873165945792,5.202604189213961,5.095567179645574,4.989453586740582,4.884263410498983,4.7799966509207765,4.676653308005967,4.569232191199959,4.462797714775303,4.357349878731998,4.252888683070043,4.149414127789439,4.006192560973234,3.8644893840991617,3.724304597167221,3.5856382001774127,3.4484901931297363,3.300734356424808,3.1546605495577453,3.010268772528552,2.8675590253372256,2.7265313079837683,2.58680841228274,2.448772814464021,2.312424514527609,2.177763512473505,2.0447898083017093,1.92870148335498,1.8140805227902843,1.7009269266076232,1.5892406948069968,1.479021827388405,1.3938266565762365,1.3086314857640675,1.2234363149518988,1.1382411441397298,1.053045973327561,0.9995122796143424,0.945978585901124,0.8924448921879053,0.8389111984746868,0.7853775047614682,0.7416471892082774,0.6979168736550867,0.654186558101896,0.6104562425487051,0.5667259269955144,0.5319649687214105,0.4972040104473068,0.4624430521732029,0.427682093899099,0.3929211356249952
WITCH 4.6,DISCRATE_cb1000_cdrall_dr5p,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,367.3810737541376,346.7166806578576,326.0796164111604,305.4698810140457,284.8874744665136,284.8474001639197,284.8071232719448,284.7666437905887,284.7259617198515,284.68507705973326,283.2809850443733,281.8785257698537,280.4776992361743,279.07850544333525,277.6809443913365,275.0901054619614,272.5025136940892,269.9181690877197,267.337071642853,264.7592213594891,261.2773264903447,257.7999087615647,254.32696817314908,250.85850472509787,247.3945184174109,243.04630575373423,238.70377910700387,234.36693847722,230.0357838643824,225.7103152684913,221.8094094105198,217.9136178398489,214.0229405564785,210.13737756040888,206.25692885163983,201.39580131374905,196.54113819051267,191.69293948193084,186.8512051880034,182.01593530873043,179.91187214977666,177.81052881826977,175.7119053142098,173.61600163759658,171.52281778843033,169.08483551893144,166.65005231440188,164.21846817484155,161.79008310025048,159.36489709062874,157.36821356094924,155.37414056174995,153.38267809303093,151.39382615479212,149.40758474703358,146.84539313799286,144.2866154505907,141.73125168482696,139.17930184070175,136.63076591821496,134.8408442229106,133.05328412268778,131.26808561754663,129.485248707487,127.704773392509,126.51295482548204,125.3211362584551,124.12931769142811,122.93749912440116,121.7456805573742,120.22672722634351,118.7077738953128,117.18882056428212,115.6698672332514,114.1509139022207,113.048114215113,111.94531452800533,110.8425148408976,109.73971515378992,108.6369154666822,107.49136941654176,106.34582336640132,105.2002773162609,104.05473126612046,102.90918521598
WITCH 4.6,DISCRATE_cb1000_cdrall_dr5p,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,934.1686710790824,933.9863885129422,933.8030370015784,933.6186165449916,933.4331271431817,919.4828505067655,905.5552781226512,891.6504099908387,877.7682461113279,863.9087864841189,848.4973947452003,833.1114388232367,817.7509187182281,802.4158344301745,787.106185959076,766.1533574414851,745.2358410752818,724.3536368604659,703.5067447970378,682.6951648849972,662.5499469021345,642.438936793296,622.3621345584814,602.319540197691,582.3111537109246,562.1928806114697,542.109068645699,522.0597178136123,502.0448281152096,482.06439955049103,461.7893239897365,441.5492905541335,421.34429924368186,401.1743500583818,381.0394429982332,373.5924092403836,366.1579818983387,358.73616097209833,351.3269464616626,343.9303383670315,342.12774319171564,340.32781354312243,338.5305494212519,336.73595082610404,334.94401775767886,332.31878838224407,329.6977201013688,327.080812915053,324.4680668232965,321.8594818260997,318.9851797246904,316.1155237094782,313.250513780463,310.3901499376448,307.53443218102376,304.4351756219904,301.3410131690788,298.25194482228915,295.16797058162143,292.0890904470756,289.61804665485016,287.1510039741599,284.6879624050048,282.2289219473849,279.77388260130016,277.27083940216784,274.77189204827255,272.2770405396144,269.7862848761933,267.2996250580092,265.5991146321334,263.90126892336366,262.2060879317,260.5135716571424,258.8237200996909,257.48962083911164,256.15753718924924,254.82746915010364,253.4994167216749,252.17337990396297,250.45206789390284,248.7335052351461,247.01769192769297,245.30462797154323,243.594313366697
WITCH 4.6,DISCRATE_cb1000_cdrall_dr5p,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3189.1837612514,2860.9275225027995,2532.671283754199,2204.4150450055986,1876.1588062569983,1678.631345583367,1481.1038849097356,1283.576424236104,1086.0489635624724,888.521502888841,680.0903711851113,471.6592394813815,263.22810777765164,54.796976073922,-153.63415562980776,-273.5721397579996,-393.51012388619154,-513.4481080143834,-633.3860921425751,-753.3240762707669,-834.5142085198437,-915.7043407689206,-996.8944730179974,-1078.084605267074,-1159.2747375161507,-1274.597259297262,-1389.919781078373,-1505.2423028594842,-1620.564824640595,-1735.8873464217063,-1853.705902357255,-1971.5244582928035,-2089.3430142283523,-2207.1615701639007,-2324.980126099449,-2431.475638625786,-2537.9711511521227,-2644.46666367846,-2750.9621762047964,-2857.4576887311327,-2946.6015520514625,-3035.745415371792,-3124.889278692121,-3214.03314201245,-3303.177005332778,-3327.393060500968,-3351.6091156691564,-3375.825170837345,-3400.0412260055336,-3424.257281173722,-3427.8175108957707,-3431.37774061782,-3434.937970339869,-3438.498200061917,-3442.058429783966,-3458.264073618111,-3474.4697174522566,-3490.675361286402,-3506.881005120548,-3523.0866489546925,-3540.674562271778,-3558.262475588864,-3575.85038890595,-3593.4383022230354,-3611.026215540121,-3618.793257657189,-3626.5602997742567,-3634.327341891325,-3642.094384008392,-3649.86142612546,-3678.774576890558,-3707.687727655656,-3736.600878420754,-3765.514029185852,-3794.4271799509497,-3805.816055579104,-3817.2049312072577,-3828.5938068354094,-3839.982682463564,-3851.371558091717,-3871.233889059664,-3891.096220027611,-3910.958550995557,-3930.8208819635033,-3950.683212931449
WITCH 4.6,DISCRATE_cb1000_cdrall_dr5p,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35587.216223093594,35539.16531803191,35491.13358481497,35443.12102344275,35395.12763391525,35654.980685240946,35914.702949542385,36174.29442681957,36433.755117072506,36693.08502030118,36459.30964523379,36225.64392980615,35992.087874018245,35758.64147787009,35525.3047413617,35154.8394744183,34784.55088630513,34414.43897702218,34044.50374656945,33674.74519494694,33112.90784810401,32551.341181301465,31990.04519453931,31429.01988781754,30868.265261136145,30024.44287372027,29181.029871120227,28338.026253336047,27495.43202036771,26653.247172215222,25953.00107906949,25253.0950019172,24553.528940758333,23854.302895592908,23155.41686642092,22522.022674159347,21888.93652537676,21256.158420073152,20623.68835824852,19991.526339902863,19377.50286611744,18763.77867494732,18150.35376639252,17537.228140453022,16924.40179712884,15784.643843528696,14645.444541514638,13506.803891086667,12368.72189224479,11231.198544988996,10201.01914386481,9171.34579707273,8142.17850461276,7113.517266484899,6085.362082689148,4903.579414526669,3722.378812997544,2541.7602781017727,1361.723809839356,182.2694082102934,-956.4279809493496,-2094.563140558256,-3232.136070616424,-4369.146771123853,-5505.595242080546,-6568.340367040623,-7631.0854920007005,-8693.830616960777,-9756.575741920851,-10819.32086688093,-11991.509871693852,-13163.698876506773,-14335.887881319695,-15508.076886132618,-16680.26589094554,-17740.33647394727,-18800.407056949007,-19860.47763995074,-20920.548222952468,-21980.6188059542,-23117.071505292348,-24253.5242046305,-25389.976903968647,-26526.42960330679,-27662.88230264494
WITCH 4.6,DISCRATE_cb1000_cdrall_dr5p,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1083.6229447230285,879.0556284460571,674.4883121690854,469.92099589211375,265.3536796151422,255.53636687708715,245.71905413903204,235.90174140097696,226.08442866292185,216.2671159248668,214.3100353689165,212.3529548129664,210.3958742570161,208.43879370106583,206.4817131451156,204.9123467796231,203.3429804141306,201.77361404863805,200.20424768314555,198.63488131765305,197.2469699104176,195.85905850318204,194.4711470959466,193.08323568871103,191.6953242814756,189.8071248138454,187.9189253462153,186.03072587858512,184.14252641095496,182.2543269433248,180.331244848882,178.40816275443913,176.4850806599963,174.56199856555347,172.6389164711106,171.46923435404753,170.29955223698448,169.12987011992138,167.9601880028583,166.7905058857952,166.63633198121147,166.48215807662774,166.32798417204404,166.17381026746028,166.01963636287655,166.4001483879198,166.78066041296307,167.1611724380063,167.5416844630495,167.92219648809274,168.30149111863534,168.68078574917797,169.06008037972055,169.43937501026318,169.81866964080575,169.94302327539222,170.0673769099787,170.19173054456516,170.3160841791516,170.44043781373807,170.39695912780434,170.3534804418706,170.31000175593684,170.26652307000307,170.2230443840693,170.37397352018075,170.52490265629223,170.67583179240367,170.8267609285151,170.97769006462653,171.40788173288308,171.8380734011396,172.26826506939614,172.69845673765266,173.12864840590916,173.63406228076903,174.13947615562887,174.6448900304887,175.15030390534855,175.65571778020836,176.34980030080075,177.0438828213931,177.73796534198544,178.4320478625778,179.12613038317016
WITCH 4.6,DISCRATE_cb1000_cdrall_dr5p,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,559.5213252162845,431.681062332569,303.8407994488536,176.00053656513816,48.16027368142269,48.38332256022368,48.60637143902467,48.82942031782565,49.05246919662662,49.2755180754276,50.34504041712915,51.4145627588307,52.48408510053225,53.5536074422338,54.62312978393535,55.75080803165043,56.87848627936552,58.00616452708059,59.13384277479568,60.26152102251076,61.52236178661028,62.78320255070983,64.04404331480936,65.3048840789089,66.56572484300843,67.91667651254838,69.26762818208832,70.61857985162827,71.96953152116822,73.32048319070816,74.63609510032697,75.95170700994576,77.26731891956457,78.58293082918337,79.89854273880218,81.08844337239223,82.27834400598228,83.4682446395723,84.65814527316236,85.84804590675239,87.04457304328193,88.24110017981145,89.437627316341,90.63415445287052,91.83068158940004,93.15968634476798,94.48869110013592,95.81769585550384,97.14670061087176,98.47570536623968,99.81434000357729,101.15297464091488,102.49160927825248,103.83024391559005,105.16887855292764,106.384891104096,107.60090365526436,108.81691620643277,110.0329287576011,111.24894130876947,112.42110770427682,113.59327409978418,114.76544049529154,115.9376068907989,117.10977328630626,118.34065018003965,119.571527073773,120.80240396750638,122.03328086123972,123.26415775497308,124.54045400290704,125.81675025084098,127.09304649877492,128.36934274670884,129.64563899464275,130.93201483685613,132.2183906790695,133.50476652128287,134.79114236349625,136.0775182057096,137.35729614859326,138.63707409147693,139.9168520343606,141.1966299772442,142.47640792012788
WITCH 4.6,DISCRATE_cb1000_cdrall_dr5p,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,64.20450896545734,49.61841793091467,35.03232689637201,20.446235861829347,5.860144827286686,6.14628248983607,6.432420152385452,6.718557814934835,7.004695477484218,7.2908331400336,7.51348324543469,7.736133350835779,7.958783456236869,8.181433561637958,8.404083667039046,8.621804005987224,8.839524344935402,9.057244683883578,9.274965022831758,9.492685361779934,9.723351942356016,9.954018522932095,10.184685103508176,10.415351684084255,10.646018264660336,10.892439331038071,11.138860397415808,11.385281463793548,11.631702530171282,11.87812359654902,12.123540538644464,12.368957480739905,12.614374422835349,12.85979136493079,13.105208307026231,13.33640821800842,13.567608128990608,13.798808039972796,14.030007950954982,14.26120786193717,14.498736941721042,14.736266021504916,14.973795101288788,15.211324181072657,15.448853260856527,15.711240021316218,15.973626781775906,16.236013542235593,16.498400302695284,16.760787063154968,17.02471009836854,17.288633133582113,17.552556168795682,17.816479204009255,18.080402239222824,18.322334834660666,18.564267430098504,18.80620002553634,19.048132620974183,19.290065216412017,19.527492821826588,19.76492042724115,20.002348032655725,20.23977563807029,20.47720324348486,20.73135760075116,20.98551195801745,21.23966631528376,21.493820672550044,21.74797502981633,22.01407150442825,22.280167979040165,22.54626445365208,22.812360928263992,23.078457402875905,23.34650666912964,23.614555935383382,23.88260520163712,24.150654467890853,24.41870373414459,24.683919977599512,24.94913622105444,25.21435246450936,25.47956870796428,25.7447849514192
