Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH 5.0,EN_INDCi2030_1600,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,47827.40056,,,,,51156.79489,,,,,51541.34945,,,,,50374.08822,,,,,47615.53769,,,,,37678.45125,,,,,32350.13801,,,,,28209.50655,,,,,25692.67443,,,,,23474.88216,,,,,21610.56789,,,,,19638.71353,,,,,17591.08402,,,,,15793.15004,,,,,14246.28671,,,,,12735.42696,,,,,11039.93514,,,,,9426.81933,,,,,7612.34919
WITCH 5.0,EN_INDCi2030_1600,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,47992.83851,,,,,51388.40448,,,,,51817.20444,,,,,50538.39444,,,,,47787.35801,,,,,37748.08253,,,,,32417.93465,,,,,28274.4062,,,,,25755.3833,,,,,23537.7453,,,,,21674.09023,,,,,19703.16297,,,,,17656.17839,,,,,15859.31956,,,,,14313.6545,,,,,12803.98652,,,,,11109.92601,,,,,9498.234105,,,,,7685.369415
WITCH 5.0,EN_INDCi2030_1600,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.340773906403191,8.956691099532197,8.575175156387013,8.19622607696764,7.819843861274081,7.554479479867571,7.290874639479144,7.029029340108802,6.768943581756543,6.51061736442237,6.2454156059631964,5.982038888131427,5.72048721092706,5.460760574350099,5.202858978400541,4.99148354786728,4.781587532760712,4.573170933080836,4.366233748827654,4.160775980001165,3.970713572628149,3.7820208629808096,3.594697851059148,3.408744536863161,3.224160920392853,3.0158121230892787,2.809035179462615,2.60383008951286,2.400196853240016,2.19813547064408,2.034639336974443,1.872411419537071,1.7114517183319629,1.5517602333591194,1.3933369646185405,1.3580388762650375,1.3229878629727043,1.2881839247415416,1.2536270615715486,1.2193172734627256,1.194816862960698,1.1704816823871005,1.146311731741933,1.122307011025195,1.0984675202368872,1.0735969623351624,1.0489020975310026,1.0243829258244073,1.0000394472153769,0.9758716617039112,0.9530722735807856,0.9304379136124676,0.9079685817989572,0.8856642781402543,0.863525002636359,0.8431202495970527,0.822866169682529,0.8027627628927874,0.7828100292278282,0.7630079686876513,0.7468922257069689,0.7308940611333227,0.715013474966713,0.6992504672071396,0.6836050378546025,0.6720488698926075,0.6604927019306124,0.6489365339686173,0.6373803660066222,0.6258241980446271,0.6144347225162459,0.6030452469878648,0.5916557714594834,0.5802662959311022,0.568876820402721,0.5576146889335087,0.5463525574642965,0.535090425995084,0.5238282945258717,0.5125661630566593,0.5017137894014422,0.4908614157462251,0.480009042091008,0.4691566684357908,0.4583042947805738
WITCH 5.0,EN_INDCi2030_1600,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,389.7906852721594,391.5061849196658,393.2192946425192,394.9300144407195,396.6383443142667,390.12081519075184,383.6109801270708,377.1088391232236,370.61439217921,364.12763929503046,358.01341992698786,351.9064458606504,345.806717096018,339.7142336330908,333.6289954718686,313.2281610914926,292.8522436686572,272.50124320336226,252.1751596956079,231.8739931453941,223.87573608474003,215.88720040849904,207.90838611667124,199.9392932092566,191.97992168625504,188.93849655599684,185.9006994057312,182.866530235458,179.83598904517737,176.80907583488926,174.03454409728974,171.2633305587169,168.49543521917067,165.73085807865107,162.96959913715818,161.7071728189634,160.44619646971296,159.1866700894069,157.92859367804525,156.67196723562793,155.87435855470264,155.0776264480532,154.28177091567957,153.48679195758172,152.6926895737597,151.3388048513618,149.9865014930952,148.63577949895986,147.2866388689558,145.939079603083,144.8724269554399,143.80700343237902,142.74280903390044,141.6798437600041,140.61810761069,139.94146624188548,139.26556839787526,138.59041407865936,137.9160032842378,137.24233601461057,136.59085708465923,135.94009446520067,135.29004815623492,134.64071815776197,133.9921044697818,133.3547576193397,132.71741076889757,132.0800639184555,131.44271706801334,130.8053702175712,130.14147953457783,129.4775888515845,128.81369816859117,128.14980748559776,127.4859168026044,126.86302148592247,126.24012616924055,125.61723085255863,124.99433553587671,124.3714402191948,123.78143532464335,123.19143043009194,122.60142553554049,122.01142064098904,121.4214157464376
WITCH 5.0,EN_INDCi2030_1600,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,911.520097834658,888.7208670446158,865.9521923298728,843.2140736904291,820.5065111262851,802.550311024228,784.6181429605346,766.7100069352049,748.8259029482386,730.9658309996361,715.194887873005,699.4451129781045,683.7165063149348,668.009067883496,652.3227976837878,633.185925170293,614.0750521725897,594.9901786906776,575.931304724557,556.8984302742278,539.9194406977551,522.9636187985003,506.0309645764637,489.121478031645,472.2351591640445,454.43041800456166,436.6501640112085,418.8943971839848,401.1631175228907,383.4563250279263,369.039954670072,354.6434786986591,340.2668971136879,325.9102099151581,311.5734171030697,304.99589035559853,298.4273359659501,291.8677539341243,285.3171442601214,278.7755069439411,277.1986457390572,275.62373835427,274.0507847895795,272.4797850449856,270.91073912048853,269.1203666748456,267.332265388265,265.54643526074693,263.7628762922911,261.9815884828977,260.512677714378,259.0455957928642,257.5803427183563,256.1169184908543,254.65532311035813,253.29101727999927,251.92840365131963,250.56748222431875,249.2082529989968,247.8507159753539,246.65635917654708,245.46346259040664,244.2720262169327,243.08205005612504,241.89353410798373,240.74113675566105,239.59014964731725,238.44057278295244,237.2924061625665,236.1456497861597,235.2066807047613,234.2688232471073,233.3320774131978,232.39644320303265,231.4619206166119,230.52819745987483,229.5955863802559,228.6640873777551,227.7337004523725,226.804425604108,225.9689117247637,225.1343748859288,224.30081508760307,223.46823232978667,222.6366266124796
WITCH 5.0,EN_INDCi2030_1600,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3483.0529335977103,3448.66586719542,3414.2788007931304,3379.89173439084,3345.5046679885504,3093.631599299802,2841.7585306110536,2589.885461922305,2338.0123932335564,2086.139324544808,1888.1964580395784,1690.253591534349,1492.310725029119,1294.3678585238897,1096.42499201866,787.3601830742933,478.2953741299264,169.2305651855594,-139.83424375880747,-448.89905270317433,-558.6271795949331,-668.355306486692,-778.0834333784508,-887.8115602702093,-997.539687161968,-1116.9032029870796,-1236.2667188121914,-1355.6302346373027,-1474.9937504624145,-1594.3572662875258,-1708.0562619969637,-1821.7552577064016,-1935.45425341584,-2049.1532491252774,-2162.852244834716,-2262.626368725508,-2362.400492616301,-2462.1746165070936,-2561.9487403978865,-2661.722864288679,-2740.80035844317,-2819.8778525976604,-2898.955346752151,-2978.0328409066424,-3057.110335061132,-3080.969353908244,-3104.828372755354,-3128.687391602465,-3152.546410449576,-3176.4054292966857,-3191.808112465424,-3207.210795634161,-3222.6134788028994,-3238.0161619716364,-3253.418845140374,-3281.9057398186305,-3310.3926344968872,-3338.8795291751435,-3367.3664238534,-3395.8533185316555,-3433.126637491346,-3470.3999564510373,-3507.673275410728,-3544.946594370418,-3582.2199133301083,-3615.436610417732,-3648.6533075053535,-3681.870004592977,-3715.086701680599,-3748.3033987682215,-3782.172288498208,-3816.0411782281935,-3849.910067958179,-3883.778957688164,-3917.6478474181495,-3881.000599620618,-3844.3533518230856,-3807.7061040255526,-3771.058856228021,-3734.411608430488,-3694.058743706827,-3653.7058789831663,-3613.3530142595055,-3573.000149535844,-3532.647284812183
WITCH 5.0,EN_INDCi2030_1600,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35586.69538417331,35538.13701781433,35489.61120092304,35441.117933499445,35392.65721554356,35713.240309553374,36033.418844109285,36353.19281921131,36672.56223485945,36991.52709105371,36777.96210421151,36564.624754217206,36351.51504107079,36138.63296477226,35925.97852532162,34930.053129680135,33935.28898652024,32941.68609584195,31949.24445764525,30957.964071930168,30212.444170580387,29467.79318680565,28724.011120605977,27981.097971981348,27239.05374093176,26603.79076979151,25969.26975481851,25335.49069601276,24702.45359337425,24070.158446903,23751.048063297883,23432.30397222461,23113.92617368317,22795.914667673584,22478.26945419584,22146.526294582443,21815.166870919365,21484.19118320661,21153.59923144416,20823.391015632023,20528.813475858416,20234.57703678822,19940.681698421417,19647.127460758016,19353.91432379802,19001.546269318216,18649.591501142844,18298.050019271897,17946.92182370538,17596.206914443286,17215.515541196823,16835.27443784903,16455.483604399913,16076.143040849463,15697.252747197688,15365.46281785293,15034.06621311277,14703.0629329772,14372.452977446226,14042.236346519849,13769.673300783725,13497.433468677187,13225.516850200233,12953.923445352864,12682.65325413508,12425.824839861682,12168.99642558828,11912.16801131488,11655.33959704148,11398.51118276808,11105.788459162086,10813.065735556092,10520.3430119501,10227.620288344104,9934.89756473811,9587.790634822491,9240.683704906873,8893.576774991254,8546.469845075633,8199.362915160014,7806.934563604963,7414.506212049911,7022.077860494859,6629.649508939808,6237.221157384755
WITCH 5.0,EN_INDCi2030_1600,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1326.797214883364,1365.4041687667277,1404.011122650092,1442.6180765334557,1481.2250304168194,1353.1937547632626,1225.1624791097058,1097.1312034561488,969.099927802592,841.0686521490351,848.8259155726896,856.5831789963444,864.3404424199988,872.0977058436532,879.8549692673078,759.7520838300692,639.6491983928306,519.5463129555919,399.4434275183533,279.3405420811147,277.4033481839368,275.4661542867588,273.52896038958085,271.5917664924029,269.6545725952249,266.976594687834,264.2986167804431,261.6206388730521,258.9426609656612,256.26468305827024,253.7284977508077,251.1923124433453,248.65612713588283,246.1199418284203,243.5837565209578,241.8750370268133,240.1663175326688,238.4575980385242,236.7488785443797,235.0401590502351,234.66824556132667,234.29633207241824,233.92441858350983,233.55250509460137,233.1805916056929,233.5678282120146,233.9550648183363,234.342301424658,234.72953803097965,235.1167746373013,235.7534307407176,236.39008684413383,237.0267429475501,237.6633990509664,238.30005515438265,238.22971253660447,238.1593699188264,238.08902730104825,238.01868468327007,237.9483420654919,237.8923840667452,237.8364260679986,237.7804680692519,237.72451007050523,237.6685520717585,237.87240105616647,238.0762500405744,238.28009902498232,238.48394800939025,238.6877969937981,239.2717816625353,239.8557663312725,240.4397510000097,241.02373566874684,241.607720337484,242.29231998708067,242.9769196366773,243.661519286274,244.3461189358706,245.03071858546724,246.02232790794667,247.0139372304261,248.0055465529055,248.9971558753849,249.98876519786435
WITCH 5.0,EN_INDCi2030_1600,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,730.4268393498379,773.492090599676,816.5573418495139,859.6225930993518,902.6878443491896,812.7178648800476,722.7478854109057,632.7779059417636,542.8079264726215,452.83794700347937,461.5422832959868,470.2466195884941,478.9509558810015,487.6552921735088,496.3596284660161,410.24520964905895,324.13079083210187,238.01637201514475,151.9019531981876,65.78753438123049,67.16399491043734,68.54045543964419,69.91691596885103,71.29337649805787,72.6698370272647,74.14467167961344,75.61950633196217,77.0943409843109,78.56917563665964,80.04401028900836,81.48026450675489,82.91651872450144,84.35277294224797,85.7890271599945,87.22528137774103,88.5242965289403,89.82331168013955,91.12232683133882,92.42134198253808,93.72035713373732,95.0266064417013,96.33285574966528,97.63910505762924,98.94535436559322,100.2516036735572,101.7024788680935,103.1533540626298,104.60422925716608,106.05510445170236,107.50597964623864,108.96736778801576,110.42875592979289,111.89014407157,113.3515322133471,114.8129203551242,116.14044190055806,117.46796344599193,118.79548499142572,120.12300653685958,121.45052808229342,122.73018275639562,124.00983743049788,125.28949210460006,126.5691467787023,127.8488014528045,129.1925504088804,130.53629936495634,131.8800483210323,133.22379727710816,134.5675462331841,135.9608795222696,137.35421281135513,138.74754610044062,140.1408793895261,141.5342126786116,142.93854986610447,144.34288705359734,145.7472242410902,147.15156142858305,148.5558986160759,149.95303287337995,151.350167130684,152.74730138798807,154.1444356452921,155.54156990259617
WITCH 5.0,EN_INDCi2030_1600,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,86.46702474151435,94.14344948302868,101.819874224543,109.49629896605734,117.17272370757166,105.78567816373776,94.39863261990386,83.01158707606996,71.62454153223607,60.23749598840216,62.18042161797136,64.12334724754058,66.06627287710978,68.009198506679,69.9521241362482,57.86023638135456,45.7683486264609,33.67646087156725,21.5845731166736,9.49268536177994,9.72335194235602,9.9540185229321,10.184685103508176,10.415351684084252,10.64601826466033,10.892439331038071,11.138860397415812,11.385281463793552,11.63170253017129,11.878123596549033,12.123540538644471,12.368957480739915,12.61437442283536,12.859791364930802,13.105208307026244,13.336408218008431,13.56760812899062,13.798808039972808,14.030007950954994,14.261207861937182,14.49873694172106,14.736266021504935,14.973795101288808,15.211324181072683,15.448853260856556,15.711240021316245,15.973626781775929,16.236013542235614,16.498400302695302,16.760787063154986,17.024710098368555,17.288633133582124,17.552556168795697,17.816479204009262,18.08040223922283,18.32233483466068,18.56426743009852,18.80620002553636,19.0481326209742,19.290065216412035,19.52749282182661,19.764920427241176,20.002348032655743,20.23977563807032,20.47720324348488,20.73135760075118,20.98551195801748,21.23966631528378,21.49382067255008,21.74797502981637,22.014071504428284,22.2801679790402,22.546264453652107,22.812360928264017,23.078457402875927,23.346506669129663,23.6145559353834,23.882605201637137,24.150654467890867,24.4187037341446,24.683919977599537,24.949136221054463,25.2143524645094,25.47956870796433,25.74478495141925
