Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH 5.0,EN_INDCi2030_700f_NDCp,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,47827.40056,,,,,51156.79489,,,,,51559.01139,,,,,51132.43988,,,,,44451.77405,,,,,27503.00733,,,,,21908.8115,,,,,17911.43801,,,,,13829.69234,,,,,10368.87562,,,,,7494.778745,,,,,5632.666179,,,,,3562.827637,,,,,966.2211166,,,,,-1251.9261,,,,,-2948.816417,,,,,-4682.262059,,,,,-6154.832469,,,,,-7933.147294
WITCH 5.0,EN_INDCi2030_700f_NDCp,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,47992.83851,,,,,51388.40448,,,,,51834.85801,,,,,51288.18266,,,,,44611.78391,,,,,27568.9615,,,,,21972.23205,,,,,17972.79906,,,,,13889.0401,,,,,10428.89863,,,,,7555.983032,,,,,5695.398647,,,,,3627.195582,,,,,1031.864221,,,,,-1184.991683,,,,,-2880.606329,,,,,-4612.558043,,,,,-6083.653444,,,,,-7860.312844
WITCH 5.0,EN_INDCi2030_700f_NDCp,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.337584119609694,8.950334837289073,8.565675730038139,8.183606797856886,7.804128040745319,7.534594067964316,7.2668511089971135,7.000899163843713,6.736738232504113,6.474368314978315,6.18967117168555,5.906947986067901,5.626198758125364,5.347423487857943,5.070622175265637,4.782899770352709,4.497251026517528,4.2136759437600935,3.9321745220804063,3.6527467614784657,3.4500400844006287,3.2488185246133,3.04908208211648,2.8508307569101685,2.654064548994366,2.489768213650921,2.326707789990605,2.1648832780134164,2.004294677719356,1.844941989108424,1.7077901271543727,1.5717020993229305,1.436677905614098,1.302717546027874,1.1698210205642587,1.1351056762597385,1.1006403387994743,1.0664250081834667,1.032459684411715,0.99874436748422,0.975586839392525,0.9525910923457744,0.9297571263439676,0.9070849413871048,0.8845745374751863,0.864945337975189,0.8454541346359117,0.8261009274573545,0.8068857164395173,0.7878085015824002,0.7687269518928352,0.7497846710615954,0.730981659088681,0.7123179159740919,0.6937934417178282,0.6771138657522525,0.660557958485409,0.6441257199172973,0.6278171500479175,0.6116322488772699,0.5967944782563577,0.5820689243555127,0.5674555871747354,0.5529544667140254,0.5385655629733826,0.5273952403141651,0.5162249176549475,0.5050545949957299,0.4938842723365122,0.4827139496772946,0.4725362467980837,0.462358543918873,0.4521808410396621,0.4420031381604512,0.4318254352812404,0.4223534964922271,0.4128815577032138,0.4034096189142006,0.3939376801251872,0.3844657413361739,0.3749928069286751,0.3655198725211764,0.3560469381136776,0.3465740037061788,0.3371010692986801
WITCH 5.0,EN_INDCi2030_700f_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,389.825267842773,391.5753077838078,393.3229155231044,395.0680910606629,396.81083439648313,391.3626020632031,385.9207524407444,380.4852855291068,375.05620132829046,369.63349983829534,360.9711303992566,352.31913636315267,343.67751772998344,335.0462744997489,326.4254066724491,296.6701882656447,266.9514338224669,237.26914334291567,207.62331682699104,178.013954274693,172.7257942056502,167.4440426559834,162.16869962569265,156.89976511477786,151.63723912323914,150.7275479858805,149.81886941856845,148.911203421303,148.00454999408413,147.09890913691186,146.30096858503032,145.50390774142406,144.70772660609302,143.91242517903714,143.11800346025657,142.82254324441303,142.5273405219218,142.23239529278294,141.93770755699634,141.64327731456206,141.3887417685538,141.13441404509211,140.8802941441771,140.62638206580866,140.3726778099868,140.1164936698604,139.86052073092756,139.60475899318828,139.34920845664251,139.09386912129034,138.77076527642197,138.44795835265012,138.12544834997482,137.8032352683961,137.48131910791386,137.09698190316436,136.7130209593278,136.32943627640427,135.94622785439373,135.56339569329614,134.94928162766294,134.33583780613634,133.7230642287164,133.11096089540305,132.4995278061963,131.9411105077935,131.3826932093907,130.82427591098792,130.2658586125851,129.7074413141823,129.10185968389027,128.49627805359827,127.89069642330624,127.28511479301422,126.6795331627222,126.1000751051686,125.520617047615,124.9411589900614,124.3617009325078,123.7822428749542,123.1834492842494,122.58465569354462,121.98586210283982,121.387068512135,120.7882749214302
WITCH 5.0,EN_INDCi2030_700f_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,911.518279136965,888.7172321539707,865.946743751017,843.206813928104,820.4974426852317,802.0861149025693,783.6994481420519,765.3374424036792,747.0000976874512,728.6874139933681,709.9805768247704,691.2989814761489,672.6426279475035,654.0115162388344,635.4056463501412,611.5428228342272,587.7125917930447,563.9149532265932,540.149907134873,516.4174535178844,498.6406278145862,480.888123368832,463.1599401806219,445.4560782499559,427.77653757683385,412.606258259925,397.4568179513717,382.3282166511737,367.2204543593311,352.133531075844,338.9940416060823,325.8726818361418,312.7694517660225,299.68435139572426,286.6173807252472,280.25967326438746,273.9106527792203,267.5703192697456,261.23867273596346,254.91571317787384,253.68288877387604,252.4515548669536,251.22171145710635,249.99335854433448,248.76649612863787,247.7371578224948,246.7090313990917,245.68211685842897,244.6564142005063,243.6319234253238,242.48657081680776,241.34260420793697,240.2000235987115,239.0588289891313,237.91902037919644,237.02217120285005,236.1263622306564,235.23159346261545,234.3378648987272,233.4451765389917,232.52066674224363,231.59724435772927,230.6749093854489,229.75366182540216,228.8335016775892,227.78782012995885,226.74340853268373,225.70026688576385,224.65839518919915,223.6177934429897,222.6742973172827,221.7319324711332,220.79069890454127,219.8505966175067,218.9116256100297,218.1059976732384,217.3013090157127,216.49755963745275,215.69474953845867,214.8928787187303,214.1660496599693,213.440051875428,212.7148853651061,211.990550129004,211.2670461671213
WITCH 5.0,EN_INDCi2030_700f_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3483.1181252592805,3448.796250518561,3414.474375777841,3380.152501037121,3345.830626296401,3277.850574270016,3209.87052224363,3141.890470217244,3073.910418190858,3005.930366164472,2959.4820472692986,2913.033728374125,2866.585409478953,2820.13709058378,2773.688771688606,2044.16042611184,1314.6320805350724,585.1037349583053,-144.42461061846154,-873.9529561952285,-947.4714838253536,-1020.9900114554786,-1094.5085390856036,-1168.0270667157283,-1241.5455943458528,-1343.649584942484,-1445.753575539115,-1547.857566135746,-1649.9615567323765,-1752.0655473290076,-1832.0570903421967,-1912.0486333553863,-1992.040176368576,-2072.031719381765,-2152.023262394954,-2216.9515452912096,-2281.8798281874647,-2346.80811108372,-2411.736393979975,-2476.66467687623,-2553.9619490751834,-2631.2592212741374,-2708.5564934730905,-2785.853765672044,-2863.151037870997,-2878.4505241918737,-2893.750010512749,-2909.0494968336247,-2924.3489831545003,-2939.6484694753763,-2949.369514644932,-2959.090559814488,-2968.811604984043,-2978.5326501535983,-2988.253695323154,-2984.050852497717,-2979.84800967228,-2975.645166846843,-2971.4423240214064,-2967.2394811959693,-2979.725707086797,-2992.2119329776247,-3004.698158868452,-3017.184384759279,-3029.6706106501065,-3059.3956793957104,-3089.120748141314,-3118.845816886917,-3148.5708856325205,-3178.295954378123,-3212.533078479315,-3246.7702025805056,-3281.0073266816967,-3315.244450782888,-3349.4815748840783,-3316.570688786726,-3283.659802689373,-3250.748916592021,-3217.838030494668,-3184.927144397316,-3162.526407819309,-3140.125671241304,-3117.724934663298,-3095.324198085292,-3072.923461507286
WITCH 5.0,EN_INDCi2030_700f_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35589.27501288172,35543.29322857772,35497.340947088,35451.41816841256,35405.524892551395,35663.242352886315,35920.62971165747,36177.68696886488,36434.41412450853,36690.81117858845,35588.95648854635,34488.38498814657,33389.096677389105,32291.09155627396,31194.36962480112,29500.398891374385,27808.424557325885,26118.44662265561,24430.46508736357,22744.47995144976,21832.53152727448,20921.65679176068,20011.855744908364,19103.128386717544,18195.474717188205,17505.527422058178,16816.39412922872,16128.074838699831,15440.569550471511,14753.87826454376,14024.120953127464,13295.230402886022,12567.206613819437,11840.049585927709,11113.759319210842,10467.533652445256,9822.0792367433,9177.39607210498,8533.484158530284,7890.343496019217,7376.770498461832,6863.812957822715,6351.470874101863,5839.744247299279,5328.633077414961,4960.19837278151,4592.206764636583,4224.658252980184,3857.552837812311,3490.890519132964,3078.941678846028,2667.491586891563,2256.5402432695687,1846.0876479800445,1436.133801022991,909.4446428792818,383.3973394878672,-142.00810915125297,-666.7717030380782,-1190.893442172609,-1615.2194251041208,-2039.0249599384176,-2462.310046675499,-2885.074685315365,-3307.318875858015,-3607.841408083641,-3908.3639403092666,-4208.886472534892,-4509.409004760517,-4809.931536986142,-5112.126921491697,-5414.322305997252,-5716.517690502807,-6018.713075008361,-6320.908459513915,-6637.860452504763,-6954.812445495611,-7271.76443848646,-7588.716431477307,-7905.668424468155,-8272.968567032442,-8640.268709596729,-9007.568852161015,-9374.868994725302,-9742.169137289588
WITCH 5.0,EN_INDCi2030_700f_NDCp,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1326.797214926946,1365.404168853892,1404.0111227808377,1442.6180767077833,1481.2250306347291,1342.2814680540723,1203.3379054734155,1064.3943428927587,925.4507803121018,786.5072177314447,789.8716401795546,793.2360626276643,796.600485075774,799.9649075238838,803.3293299719935,698.1243719251038,592.9194138782141,487.7144558313243,382.5094977844345,277.3045397375448,274.9565839629511,272.6086281883574,270.26067241376364,267.9127166391699,265.56476086457616,262.69603238163705,259.82730389869795,256.95857541575884,254.0898469328197,251.2211184498806,248.6768214772701,246.1325245046596,243.58822753204905,241.0439305594385,238.499633586828,237.2794446041433,236.0592556214588,234.83906663877417,233.6188776560895,232.39868867340488,232.11004412279595,231.82139957218712,231.5327550215782,231.2441104709693,230.9554659203604,231.35032140049336,231.7451768806264,232.1400323607594,232.5348878408924,232.9297433210253,233.5953409555466,234.26093859006784,234.92653622458909,235.5921338591103,236.25773149363152,236.48018699832275,236.70264250301395,236.9250980077052,237.1475535123963,237.3700090170875,237.38480886280604,237.3996087085245,237.41440855424307,237.4292083999616,237.44400824568007,237.6562989248582,237.8685896040363,238.0808802832144,238.29317096239248,238.5054616415705,239.0843574182896,239.66325319500865,240.2421489717277,240.82104474844664,241.39994052516565,242.0848361104715,242.76973169577727,243.45462728108325,244.1395228663891,244.82441845169487,245.8318161406368,246.8392138295786,247.84661151852043,248.8540092074622,249.86140689640405
WITCH 5.0,EN_INDCi2030_700f_NDCp,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,730.4268393975505,773.4920906951011,816.5573419926516,859.6225932902022,902.6878445877526,803.4401712746145,704.1924979614763,604.9448246483381,505.6971513351999,406.44947802206167,413.15063696603056,419.8517959099995,426.5529548539684,433.2541137979372,439.9552727419061,365.12172506977095,290.2881773976359,215.45462972550072,140.6210820533656,65.78753438123049,67.16399491043734,68.54045543964419,69.91691596885103,71.29337649805787,72.6698370272647,74.14467167961344,75.61950633196217,77.0943409843109,78.56917563665964,80.04401028900836,81.48026450675489,82.91651872450144,84.35277294224797,85.7890271599945,87.22528137774103,88.5242965289403,89.82331168013955,91.12232683133882,92.42134198253808,93.72035713373732,95.0266064417013,96.33285574966528,97.63910505762924,98.94535436559322,100.2516036735572,101.7024788680935,103.1533540626298,104.60422925716608,106.05510445170236,107.50597964623864,108.96736778801576,110.42875592979289,111.89014407157,113.3515322133471,114.8129203551242,116.14044190055806,117.46796344599193,118.79548499142572,120.12300653685958,121.45052808229342,122.73018275639562,124.00983743049788,125.28949210460006,126.5691467787023,127.8488014528045,129.1925504088804,130.53629936495634,131.8800483210323,133.22379727710816,134.5675462331841,135.9608795222696,137.35421281135513,138.74754610044062,140.1408793895261,141.5342126786116,142.93854986610447,144.34288705359734,145.7472242410902,147.15156142858305,148.5558986160759,149.95303287337995,151.350167130684,152.74730138798807,154.1444356452921,155.54156990259617
WITCH 5.0,EN_INDCi2030_700f_NDCp,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,86.46702474989557,94.14344949979116,101.81987424968672,109.4962989995823,117.17272374947784,105.02871734187684,92.88471093427582,80.7407045266748,68.59669811907376,56.452691711472745,57.56292731548012,58.67316291948749,59.783398523494846,60.893634127502224,62.00386973150958,51.50163285756366,40.99939598361773,30.4971591096718,19.99492223572587,9.49268536177994,9.72335194235602,9.9540185229321,10.184685103508176,10.415351684084252,10.64601826466033,10.892439331038071,11.138860397415812,11.385281463793552,11.63170253017129,11.878123596549033,12.123540538644471,12.368957480739915,12.61437442283536,12.859791364930802,13.105208307026244,13.336408218008431,13.56760812899062,13.798808039972808,14.030007950954994,14.261207861937182,14.49873694172106,14.736266021504935,14.973795101288808,15.211324181072683,15.448853260856556,15.711240021316245,15.973626781775929,16.236013542235614,16.498400302695302,16.760787063154986,17.024710098368555,17.288633133582124,17.552556168795697,17.816479204009262,18.08040223922283,18.32233483466068,18.56426743009852,18.80620002553636,19.0481326209742,19.290065216412035,19.52749282182661,19.764920427241176,20.002348032655743,20.23977563807032,20.47720324348488,20.73135760075118,20.98551195801748,21.23966631528378,21.49382067255008,21.74797502981637,22.014071504428284,22.2801679790402,22.546264453652107,22.812360928264017,23.078457402875927,23.346506669129663,23.6145559353834,23.882605201637137,24.150654467890867,24.4187037341446,24.683919977599537,24.949136221054463,25.2143524645094,25.47956870796433,25.74478495141925
