Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH 5.0,EN_INDCi2030_700f,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,47827.40056,,,,,51156.79489,,,,,51541.34945,,,,,50374.08822,,,,,47615.53769,,,,,27573.8652,,,,,21553.60408,,,,,17255.6389,,,,,13071.07569,,,,,9589.625486,,,,,6997.540531,,,,,5279.092705,,,,,3213.257514,,,,,676.1369319,,,,,-1397.68621,,,,,-2841.107287,,,,,-4335.093365,,,,,-5567.689485,,,,,-7088.148657
WITCH 5.0,EN_INDCi2030_700f,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,47992.83851,,,,,51388.40448,,,,,51817.20444,,,,,50538.39444,,,,,47787.35801,,,,,27639.52373,,,,,21616.96075,,,,,17316.91938,,,,,13130.35858,,,,,9649.629887,,,,,7058.710935,,,,,5341.800287,,,,,3277.609337,,,,,741.7721459,,,,,-1330.782253,,,,,-2772.959629,,,,,-4265.390947,,,,,-5496.513602,,,,,-7015.312765
WITCH 5.0,EN_INDCi2030_700f,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.340773906403191,8.956691099532197,8.575175156387013,8.19622607696764,7.819843861274081,7.554479479867571,7.290874639479144,7.029029340108802,6.768943581756543,6.51061736442237,6.2454156059631964,5.982038888131427,5.72048721092706,5.460760574350099,5.202858978400541,4.887819305677317,4.575060571266008,4.264582775166612,3.9563859173791327,3.650469997903567,3.443112805611793,3.237277467223756,3.032963982739457,2.830172352158899,2.6289025754820785,2.4634474127048898,2.299238292452399,2.136275214724606,1.97455817952151,1.8140871868431123,1.680306138413771,1.5475622919512575,1.415855647455572,1.2851862049267142,1.155553964364684,1.1199115256459993,1.084527361507,1.0494014719476863,1.0145338569680584,0.979924516568116,0.9583721528969992,0.936968517859778,0.9157136114564516,0.8946074336870203,0.8736499845514843,0.8543786927146736,0.8352426827041589,0.8162419545199404,0.7973765081620182,0.7786463436303922,0.7595243888858233,0.7405424289489416,0.7217004638197471,0.7029984934982397,0.6844365179844195,0.6680715108991935,0.6518276849707194,0.6357050401989971,0.6197035765840266,0.6038232941258079,0.5884487390784232,0.5731917657167535,0.558052374040799,0.5430305640505595,0.5281263357460351,0.5172709162908722,0.5064154968357092,0.4955600773805463,0.4847046579253832,0.4738492384702203,0.4636229554257906,0.4533966723813608,0.443170389336931,0.4329441062925013,0.4227178232480715,0.413060782882145,0.4034037425162184,0.393746702150292,0.3840896617843655,0.3744326214184389,0.364901702114247,0.3553707828100551,0.3458398635058632,0.3363089442016713,0.3267780248974793
WITCH 5.0,EN_INDCi2030_700f,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,389.7906852721594,391.5061849196658,393.2192946425192,394.9300144407195,396.6383443142667,390.12081519075184,383.6109801270708,377.1088391232236,370.61439217921,364.12763929503046,358.01341992698786,351.9064458606504,345.806717096018,339.7142336330908,333.6289954718686,302.0379196795073,270.4855674692073,238.97193884096865,207.4970337947912,176.06085233067503,171.10218384777218,166.1495175914918,161.20285356183388,156.2621917587985,151.32753218238557,150.38270873784435,149.43894171750455,148.49623112136624,147.55457694942933,146.6139792016939,145.83647229093106,145.0598200175471,144.28402238154203,143.50907938291584,142.73499102166855,142.4214025133431,142.10809444330835,141.79506681156423,141.48231961811072,141.16985286294792,140.96806300462035,140.76641524280814,140.5649095775112,140.3635460087296,140.1623245364633,139.90094965954987,139.63979267507074,139.37885358302597,139.11813238341549,138.85762907623933,138.52261331479485,138.18790968353525,137.8535181824605,137.51943881157067,137.18567157086568,136.7752321942265,136.36520233482076,135.9555819926486,135.54637116770994,135.13756986000476,134.54092319224918,133.94492494446527,133.34957511665303,132.75487370881245,132.1608207209435,131.60113710641528,131.04145349188707,130.48176987735886,129.92208626283062,129.3624026483024,128.7658593182448,128.16931598818718,127.57277265812957,126.97622932807192,126.3796859980143,125.8006633234844,125.22164064895452,124.6426179744246,124.06359529989471,123.4845726253648,122.88610268841808,122.28763275147134,121.6891628145246,121.09069287757784,120.4922229406311
WITCH 5.0,EN_INDCi2030_700f,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,911.520097834658,888.7208670446158,865.9521923298728,843.2140736904291,820.5065111262851,802.550311024228,784.6181429605346,766.7100069352049,748.8259029482386,730.9658309996361,715.194887873005,699.4451129781045,683.7165063149348,668.009067883496,652.3227976837878,624.8582470158407,597.4312845842537,570.0419103890262,542.6901244301587,515.3759267076509,497.35011760540857,479.3489784681565,461.372509295895,443.4207100886238,425.4935808463431,410.1330233330166,394.79357371275785,379.47523198556667,364.1779981514432,348.9018722103875,336.0625709158511,323.24098036932713,310.43710057081563,297.6509315203166,284.88247321782995,278.518813249854,272.1638503842986,265.8175846211639,259.4800159604499,253.1511444021565,252.0250555843251,250.9003078702073,249.7769012598031,248.6548357531125,247.5341113501356,246.51581491375345,245.4987159105748,244.48281434059984,243.4681102038284,242.4546035002604,241.3172299241617,240.1812321637273,239.0466102189571,237.9133640898512,236.78149377640943,235.91774078471707,235.05498178685963,234.19321678283688,233.33244577264887,232.472668756296,231.46967925592872,230.467890912242,229.46730372523552,228.4679176949094,227.4697328212637,226.46326595371207,225.4580139151634,224.4539767056173,223.45115432507404,222.4495467735335,221.5181536923503,220.5878756001489,219.65871249692944,218.73066438269183,217.80373125743603,216.99544653465347,216.1881061167595,215.38171000375425,214.57625819563768,213.7717506924097,213.01398037742345,212.2570876237787,211.50107243147545,210.74593480051368,209.99167473089344
WITCH 5.0,EN_INDCi2030_700f,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3483.0529335977103,3448.66586719542,3414.2788007931304,3379.89173439084,3345.5046679885504,3093.631599299802,2841.7585306110536,2589.885461922305,2338.0123932335564,2086.139324544808,1888.1964580395784,1690.253591534349,1492.310725029119,1294.3678585238897,1096.42499201866,701.3571206830513,306.28924934744225,-88.77862198816672,-483.8464933237756,-878.9143646593844,-951.1455501872706,-1023.3767357151564,-1095.6079212430425,-1167.8391067709283,-1240.070292298814,-1340.4711661527874,-1440.8720400067605,-1541.2729138607333,-1641.6737877147068,-1742.07466156868,-1821.100525605652,-1900.1263896426235,-1979.152253679596,-2058.1781177165667,-2137.203981753539,-2200.94852841015,-2264.6930750667616,-2328.437621723373,-2392.1821683799835,-2455.926715036595,-2546.344025173896,-2636.761335311197,-2727.1786454484977,-2817.595955585799,-2908.0132657231,-2923.351823407289,-2938.690381091478,-2954.028938775667,-2969.367496459856,-2984.706054144045,-2960.4915021499296,-2936.2769501558137,-2912.062398161698,-2887.8478461675822,-2863.6332941734668,-2863.66588656626,-2863.698478959054,-2863.731071351847,-2863.7636637446403,-2863.7962561374334,-2910.3331418706885,-2956.8700276039435,-3003.406913337198,-3049.9437990704528,-3096.4806848037074,-3122.833642738852,-3149.186600673996,-3175.53955860914,-3201.892516544284,-3228.2454744794272,-3264.088825893928,-3299.9321773084275,-3335.775528722928,-3371.618880137428,-3407.462231551928,-3380.2161518421,-3352.970072132273,-3325.723992422445,-3298.477912712617,-3271.231833002789,-3262.398448411879,-3253.565063820968,-3244.731679230057,-3235.898294639146,-3227.064910048235
WITCH 5.0,EN_INDCi2030_700f,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35586.69538417331,35538.13701781433,35489.61120092304,35441.117933499445,35392.65721554356,35713.240309553374,36033.418844109285,36353.19281921131,36672.56223485945,36991.52709105371,36777.96210421151,36564.624754217206,36351.51504107079,36138.63296477226,35925.97852532162,33312.93027931252,30702.970246711506,28096.098427518555,25492.31482173368,22891.61942935688,21879.26933811764,20868.11282644388,19858.1498943356,18849.38054179281,17841.804768815502,17089.98459105275,16339.052839072958,15589.009512876128,14839.854612462252,14091.588137831332,13339.533782615314,12588.37347570968,11838.107217114428,11088.735006829564,10340.256844855092,9689.35345502325,9039.227519579164,8389.879038522837,7741.308011854265,7093.514439573448,6649.428313256794,6205.874174053994,5762.8520219650445,5320.361856989949,4878.403679128706,4539.459378488871,4200.922725266676,3862.793719462122,3525.0723610752107,3187.7586501059395,2742.8936921858376,2298.5677650579146,1854.780868722171,1411.533003178605,968.8241684272184,459.4043503468267,-49.394345535582254,-557.5719192200089,-1065.1283707064526,-1572.0636999949145,-1933.4698231378468,-2294.432253367057,-2654.9509906825456,-3015.0260350843123,-3374.657386572356,-3627.61655348824,-3880.575720404124,-4133.534887320007,-4386.494054235891,-4639.453221151774,-4892.826020771637,-5146.198820391499,-5399.571620011361,-5652.944419631223,-5906.317219251085,-6169.617968158765,-6432.918717066444,-6696.219465974124,-6959.520214881802,-7222.82096378948,-7525.018109655795,-7827.215255522111,-8129.412401388427,-8431.60954725474,-8733.806693121056
WITCH 5.0,EN_INDCi2030_700f,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1326.797214883364,1365.4041687667277,1404.011122650092,1442.6180765334557,1481.2250304168194,1353.1937547632626,1225.1624791097058,1097.1312034561488,969.099927802592,841.0686521490351,848.8259155726896,856.5831789963444,864.3404424199988,872.0977058436532,879.8549692673078,759.2152462708469,638.5755232743862,517.9358002779254,397.2960772814645,276.6563542850037,274.40252492668264,272.14869556836163,269.89486621004056,267.6410368517195,265.3872074933984,262.5473754525395,259.7075434116806,256.8677113708216,254.0278793299627,251.1880472891037,248.6503645486486,246.11268180819343,243.5749990677383,241.03731632728315,238.499633586828,237.27886328878,236.058092990732,234.837322692684,233.616552394636,232.395782096588,232.10621171764777,231.8166413387076,231.5270709597673,231.2375005808269,230.94793020188663,231.33888620499485,231.729842208103,232.1207982112112,232.5117542143193,232.9027102174274,233.5712713768153,234.2398325362032,234.90839369559103,235.5769548549789,236.2455160143668,236.46837954971224,236.6912430850577,236.91410662040315,237.13697015574857,237.359833691094,237.37643112467288,237.39302855825176,237.4096259918306,237.4262234254095,237.4428208589884,237.65174227820583,237.8606636974233,238.06958511664087,238.2785065358584,238.4874279550759,239.06993046909383,239.65243298311185,240.23493549712973,240.8174380111477,241.39994052516565,242.07924523405973,242.75854994295392,243.43785465184808,244.1171593607421,244.79646406963624,245.8094526349898,246.8224412003434,247.8354297656969,248.8484183310505,249.86140689640405
WITCH 5.0,EN_INDCi2030_700f,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,730.4268393498379,773.492090599676,816.5573418495139,859.6225930993518,902.6878443491896,812.7178648800476,722.7478854109057,632.7779059417636,542.8079264726215,452.83794700347937,461.5422832959868,470.2466195884941,478.9509558810015,487.6552921735088,496.3596284660161,410.24520964905895,324.13079083210187,238.01637201514475,151.9019531981876,65.78753438123049,67.16399491043734,68.54045543964419,69.91691596885103,71.29337649805787,72.6698370272647,74.14467167961344,75.61950633196217,77.0943409843109,78.56917563665964,80.04401028900836,81.48026450675489,82.91651872450144,84.35277294224797,85.7890271599945,87.22528137774103,88.5242965289403,89.82331168013955,91.12232683133882,92.42134198253808,93.72035713373732,95.0266064417013,96.33285574966528,97.63910505762924,98.94535436559322,100.2516036735572,101.7024788680935,103.1533540626298,104.60422925716608,106.05510445170236,107.50597964623864,108.96736778801576,110.42875592979289,111.89014407157,113.3515322133471,114.8129203551242,116.14044190055806,117.46796344599193,118.79548499142572,120.12300653685958,121.45052808229342,122.73018275639562,124.00983743049788,125.28949210460006,126.5691467787023,127.8488014528045,129.1925504088804,130.53629936495634,131.8800483210323,133.22379727710816,134.5675462331841,135.9608795222696,137.35421281135513,138.74754610044062,140.1408793895261,141.5342126786116,142.93854986610447,144.34288705359734,145.7472242410902,147.15156142858305,148.5558986160759,149.95303287337995,151.350167130684,152.74730138798807,154.1444356452921,155.54156990259617
WITCH 5.0,EN_INDCi2030_700f,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,86.46702474151435,94.14344948302868,101.819874224543,109.49629896605734,117.17272370757166,105.78567816373776,94.39863261990386,83.01158707606996,71.62454153223607,60.23749598840216,62.18042161797136,64.12334724754058,66.06627287710978,68.009198506679,69.9521241362482,57.86023638135456,45.7683486264609,33.67646087156725,21.5845731166736,9.49268536177994,9.72335194235602,9.9540185229321,10.184685103508176,10.415351684084252,10.64601826466033,10.892439331038071,11.138860397415812,11.385281463793552,11.63170253017129,11.878123596549033,12.123540538644471,12.368957480739915,12.61437442283536,12.859791364930802,13.105208307026244,13.336408218008431,13.56760812899062,13.798808039972808,14.030007950954994,14.261207861937182,14.49873694172106,14.736266021504935,14.973795101288808,15.211324181072683,15.448853260856556,15.711240021316245,15.973626781775929,16.236013542235614,16.498400302695302,16.760787063154986,17.024710098368555,17.288633133582124,17.552556168795697,17.816479204009262,18.08040223922283,18.32233483466068,18.56426743009852,18.80620002553636,19.0481326209742,19.290065216412035,19.52749282182661,19.764920427241176,20.002348032655743,20.23977563807032,20.47720324348488,20.73135760075118,20.98551195801748,21.23966631528378,21.49382067255008,21.74797502981637,22.014071504428284,22.2801679790402,22.546264453652107,22.812360928264017,23.078457402875927,23.346506669129663,23.6145559353834,23.882605201637137,24.150654467890867,24.4187037341446,24.683919977599537,24.949136221054463,25.2143524645094,25.47956870796433,25.74478495141925
