Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH 5.0,EN_NPi2020_600,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,47827.40056,,,,,51156.79489,,,,,52078.87654,,,,,30408.09503,,,,,24115.59254,,,,,19152.52777,,,,,15821.6476,,,,,12107.94497,,,,,9239.896795,,,,,7291.915999,,,,,5373.06489,,,,,3877.535681,,,,,3888.756825,,,,,3894.974471,,,,,3854.517289,,,,,3765.91823,,,,,3690.368164,,,,,3641.371599,,,,,3574.869215
WITCH 5.0,EN_NPi2020_600,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,47992.83851,,,,,51388.40448,,,,,52354.44381,,,,,30478.5023,,,,,24182.23492,,,,,19216.96423,,,,,15884.23388,,,,,12168.8331,,,,,9299.024334,,,,,7351.832895,,,,,5434.21201,,,,,3940.258788,,,,,3953.186543,,,,,3960.742827,,,,,3921.631362,,,,,3834.350241,,,,,3760.328929,,,,,3712.794905,,,,,3647.902089
WITCH 5.0,EN_NPi2020_600,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.343434620239885,8.961993082390237,8.583098963451057,8.206752263422338,7.832952982304088,7.453414284395274,7.076484693647406,6.702164210060481,6.330452833634501,5.961350564369468,5.634017429527615,5.30899636165136,4.986287360740704,4.665890426795644,4.347805559816185,4.109337389657152,3.872583573803563,3.6375441122554175,3.404219005012715,3.1726082520754564,3.00774965229387,2.8440926283292733,2.681637180181668,2.5203833078510525,2.360331011337428,2.217478900686886,2.0756996915004944,1.934993383778254,1.7953599775201647,1.6567994727262267,1.5442886059856475,1.4326456345879277,1.3218705585330657,1.211963377821062,1.1029240924519168,1.075593645274541,1.0484536597321863,1.0215041358248538,0.9947450735525428,0.9681764729152535,0.9474208533878292,0.9268075715367302,0.9063366273619556,0.8860080208635063,0.8658217520413818,0.846904842710174,0.828120413787863,0.8094684652744492,0.7909489971699322,0.7725620094743121,0.7606026709200232,0.7487195225317792,0.7369125643095802,0.725181796253426,0.7135272183633171,0.7039794915152702,0.694489381845992,0.6850568893554818,0.6756820140437402,0.6663647559107669,0.6558216390701871,0.6453481531368426,0.6349442981107329,0.6246100739918585,0.6143454807802191,0.607362287826205,0.6003790948721909,0.5933959019181767,0.5864127089641625,0.5794295160101484,0.5728292952836154,0.5662290745570824,0.5596288538305494,0.5530286331040164,0.5464284123774834,0.5389352614618876,0.5314421105462918,0.523948959630696,0.5164558087151001,0.5089626577995042,0.5007643244020935,0.4925659910046828,0.4843676576072721,0.4761693242098613,0.4679709908124506
WITCH 5.0,EN_NPi2020_600,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,390.10410532409566,392.1326418684988,394.15840533320926,396.181395718227,398.20161302355217,357.37311098266616,316.5943754720348,275.8654064916581,235.186204041536,194.55676812166865,187.8869306296229,181.2251500543431,174.57142639582915,167.9257596540812,161.2881498290991,159.41724685786178,157.54852953658866,155.68199786527975,153.81765184393504,151.95549147255448,151.13801708337795,150.32143811777132,149.50575457573456,148.6909664572677,147.87707376237069,147.2300731048935,146.58376179149738,145.93813982218236,145.29320719694843,144.64896391579558,144.10476706139897,143.56113581841666,143.01807018684855,142.4755701666947,141.93363575795507,141.77094858431272,141.60835396452697,141.4458518985978,141.2834423865252,141.12112542830923,140.84809806463943,140.57530210600234,140.30273755239793,140.03040440382614,139.7583026602871,139.46605453614353,139.17406343342125,138.8823293521203,138.59085229224064,138.29963225378225,138.1470418659524,137.99453400650464,137.84210867543896,137.68976587275543,137.537505598454,137.4099401420957,137.2824260789492,137.15496340901444,137.02755213229145,136.90019224878017,136.47489016085967,136.05001763157983,135.62557466094077,135.20156124894237,134.7779773955847,134.217235012533,133.65649262948128,133.09575024642956,132.5350078633778,131.9742654803261,131.4086437000773,130.84302191982857,130.27740013957975,129.711778359331,129.1461565790822,128.62202328806796,128.09788999705373,127.5737567060395,127.04962341502524,126.525490124011,125.96096140675007,125.39643268948912,124.8319039722282,124.26737525496723,123.7028465377063
WITCH 5.0,EN_NPi2020_600,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,911.7340899744552,889.1485566106159,866.5932846084813,844.0682739680522,821.5735246893281,792.5859618003783,763.6376750003996,734.7286642893919,705.858929667355,677.0284711342894,657.2165846275548,637.4315220247566,617.6732833258949,597.9418685309698,578.237277639981,559.1686264005514,540.1259514251686,521.1092527138325,502.1185302665428,483.1537840833,466.75916099671326,450.3869614027562,434.03718530142896,417.7098326927316,401.4049035766639,387.7955793235495,374.2049325236079,360.632963176839,347.07967128324293,333.5450568428197,322.4142914655611,311.29884935107646,300.1987304993658,289.11393491042907,278.0444625842661,272.6604109633544,267.2836807971741,261.9142720857253,256.552184829008,251.19741902702225,250.00599565706705,248.81600787721464,247.62745568746496,246.4403390878181,245.25465807827405,244.20351469752515,243.15361773454487,242.1049671893337,241.0575630618911,240.0114053522173,239.81795091077103,239.6245284321197,239.43113791626345,239.23777936320224,239.04445277293604,238.94282120696644,238.8410903945237,238.7392603356076,238.63733103021823,238.53530247835576,238.0343609786967,237.53389315676617,237.03389901256423,236.5343785460908,236.0353317573459,235.3547141539018,234.6748326906415,233.99568736756493,233.31727818467223,232.63960514196344,232.02032323302825,231.4016940395568,230.7837175615492,230.16639379900525,229.54972275192503,228.93399809615863,228.31892572937463,227.7045056515732,227.0907378627543,226.47762236291788,225.8164955356524,225.15609192503624,224.49641153106955,223.83745435375224,223.1792203930844
WITCH 5.0,EN_NPi2020_600,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3483.0510643196685,3448.6621286393365,3414.273192959005,3379.884257278673,3345.495321598341,2762.4100425772453,2179.3247635561493,1596.239484535053,1013.1542055139568,430.06892649286056,229.9023496931092,29.73577289335799,-170.4308039063934,-370.5973807061447,-570.7639575058959,-642.338787683927,-713.9136178619582,-785.4884480399894,-857.0632782180203,-928.6381083960512,-975.9147729255152,-1023.1914374549792,-1070.4681019844431,-1117.744766513907,-1165.0214310433707,-1248.002219656942,-1330.983008270513,-1413.963796884084,-1496.9445854976543,-1579.9253741112257,-1672.137794547236,-1764.3502149832466,-1856.562635419257,-1948.7750558552668,-2040.9874762912773,-2126.4827023734865,-2211.977928455696,-2297.473154537905,-2382.9683806201147,-2468.463606702324,-2562.533112083782,-2656.60261746524,-2750.6721228466968,-2844.7416282281547,-2938.8111336096126,-2957.4331349965973,-2976.0551363835825,-2994.677137770568,-3013.2991391575524,-3031.9211405445367,-3031.4432249034253,-3030.965309262314,-3030.4873936212016,-3030.0094779800893,-3029.531562338978,-3076.2823581735943,-3123.033154008211,-3169.783949842827,-3216.5347456774434,-3263.2855415120603,-3302.438218931965,-3341.5908963518696,-3380.743573771774,-3419.8962511916784,-3459.0489286115826,-3494.4418924254783,-3529.8348562393726,-3565.227820053268,-3600.6207838671617,-3636.013747681056,-3657.0607343926586,-3678.10772110426,-3699.1547078158624,-3720.201694527464,-3741.248681239065,-3708.733426668119,-3676.218172097173,-3643.7029175262255,-3611.18766295528,-3578.672408384331,-3565.8363641350925,-3553.000319885853,-3540.1642756366136,-3527.3282313873738,-3514.492187138134
WITCH 5.0,EN_NPi2020_600,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35689.010253763365,35742.645918694645,35796.19329479383,35849.652382060936,35903.02318049595,33513.2262699543,31126.23499800019,28742.04936463361,26360.66936985457,23982.095013663085,23092.802986667608,22204.550576054982,21317.337781825216,20431.164603978297,19546.031042514223,18650.958109984607,17756.937876381227,16863.97034170406,15972.05550595311,15081.19336912839,14468.31541324192,13856.159179204224,13244.724667015304,12634.011876675164,12024.020808183795,11365.907499321424,10708.574463540568,10052.02170084123,9396.249211223403,8741.256994687094,8266.008263423686,7791.324629953853,7317.206094277597,6843.652656394917,6370.664316305817,6051.316255419697,5732.348688456283,5413.761615415578,5095.55503629758,4777.728951102288,4477.180686906845,4176.992477364481,3877.164322475192,3577.69622223898,3278.588176655845,2989.753453622071,2701.266757626374,2413.1280886687537,2125.337446749212,1837.894831867745,1830.656317826511,1823.4252527211413,1816.2016365516376,1808.9854693179984,1801.776751020224,1841.0781724130247,1880.330277381749,1919.533065926396,1958.6865380469649,1997.790693743457,2028.5596365795984,2059.2894084620475,2089.980009390803,2120.6314393658663,2151.243698387236,2177.8414092523526,2204.439120117469,2231.0368309825853,2257.6345418477017,2284.232252712818,2298.974245587575,2313.716238462332,2328.4582313370884,2343.200224211845,2357.942217086602,2324.442665316435,2290.9431135462683,2257.443561776102,2223.9440100059346,2190.444458235768,2174.300786705071,2158.157115174374,2142.013443643677,2125.86977211298,2109.726100582283
WITCH 5.0,EN_NPi2020_600,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1326.7972148066517,1365.404168613303,1404.0111224199543,1442.6180762266058,1481.225030033257,1244.1308467199617,1007.0366634066664,769.9424800933709,532.8482967800754,295.7541134667799,293.0913574774213,290.4286014880628,287.7658454987041,285.1030895093455,282.4403335199869,280.7479591484755,279.0555847769641,277.3632104054527,275.6708360339413,273.9784616624298,271.92905750635646,269.8796533502831,267.8302491942097,265.78084503813625,263.7314408820629,261.1135078313806,258.4955747806984,255.8776417300161,253.2597086793338,250.6417756286516,248.18961238120403,245.7374491337565,243.285285886309,240.83312263886145,238.38095939141388,237.1738634180375,235.9667674446612,234.7596714712848,233.5525754979084,232.345479524532,232.06578826780407,231.7860970110764,231.5064057543485,231.22671449762075,230.9470232408929,231.33588481338813,231.7247463858833,232.1136079583785,232.50246953087373,232.8913311033689,233.56461118142144,234.237891259474,234.91117133752653,235.58445141557905,236.25773149363152,236.4943781003309,236.7310247070302,236.9676713137295,237.2043179204288,237.4409645271281,237.458741379768,237.4765182324078,237.49429508504767,237.5120719376875,237.5298487903273,237.74435842386265,237.958868057398,238.1733776909333,238.38788732446864,238.602396958004,239.2034475048833,239.80449805176264,240.40554859864204,241.00659914552136,241.6076496924007,242.27442804480108,242.94120639720148,243.60798474960183,244.2747631020022,244.9415414544025,245.95071613482867,246.9598908152548,247.9690654956809,248.97824017610705,249.98741485653315
WITCH 5.0,EN_NPi2020_600,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,730.8739414191227,774.3862947382456,817.8986480573684,861.4110013764912,904.923354695614,734.6975055868568,564.4716564780997,394.2458073693425,224.0199582605854,53.79410915182825,54.96170725808749,56.12930536434673,57.29690347060597,58.4645015768652,59.63209968312443,60.86318662274565,62.09427356236686,63.32536050198807,64.5564474416093,65.78753438123049,67.16399491043734,68.54045543964419,69.91691596885103,71.29337649805787,72.6698370272647,74.14467167961344,75.61950633196217,77.0943409843109,78.56917563665964,80.04401028900836,81.48026450675489,82.91651872450144,84.35277294224797,85.7890271599945,87.22528137774103,88.5242965289403,89.82331168013955,91.12232683133882,92.42134198253808,93.72035713373732,95.0266064417013,96.33285574966528,97.63910505762924,98.94535436559322,100.2516036735572,101.7024788680935,103.1533540626298,104.60422925716608,106.05510445170236,107.50597964623864,108.96736778801576,110.42875592979289,111.89014407157,113.3515322133471,114.8129203551242,116.14044190055806,117.46796344599193,118.79548499142572,120.12300653685958,121.45052808229342,122.73018275639562,124.00983743049788,125.28949210460006,126.5691467787023,127.8488014528045,129.1925504088804,130.53629936495634,131.8800483210323,133.22379727710816,134.5675462331841,135.9608795222696,137.35421281135513,138.74754610044062,140.1408793895261,141.5342126786116,142.93854986610447,144.34288705359734,145.7472242410902,147.15156142858305,148.5558986160759,149.95303287337995,151.350167130684,152.74730138798807,154.1444356452921,155.54156990259617
WITCH 5.0,EN_NPi2020_600,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,86.47305897883334,94.15551795766665,101.83797693649996,109.52043591533328,117.2028948941666,95.22048254334,73.2380701925134,51.2556578416868,29.273245490860205,7.290833140033607,7.513483245434696,7.736133350835786,7.958783456236875,8.181433561637965,8.404083667039053,8.62180400598723,8.839524344935409,9.057244683883589,9.274965022831765,9.49268536177994,9.72335194235602,9.9540185229321,10.184685103508176,10.415351684084252,10.64601826466033,10.892439331038071,11.138860397415812,11.385281463793552,11.63170253017129,11.878123596549033,12.123540538644471,12.368957480739915,12.61437442283536,12.859791364930802,13.105208307026244,13.336408218008431,13.56760812899062,13.798808039972808,14.030007950954994,14.261207861937182,14.49873694172106,14.736266021504935,14.973795101288808,15.211324181072683,15.448853260856556,15.711240021316245,15.973626781775929,16.236013542235614,16.498400302695302,16.760787063154986,17.024710098368555,17.288633133582124,17.552556168795697,17.816479204009262,18.08040223922283,18.32233483466068,18.56426743009852,18.80620002553636,19.0481326209742,19.290065216412035,19.52749282182661,19.764920427241176,20.002348032655743,20.23977563807032,20.47720324348488,20.73135760075118,20.98551195801748,21.23966631528378,21.49382067255008,21.74797502981637,22.014071504428284,22.2801679790402,22.546264453652107,22.812360928264017,23.078457402875927,23.346506669129663,23.6145559353834,23.882605201637137,24.150654467890867,24.4187037341446,24.683919977599537,24.949136221054463,25.2143524645094,25.47956870796433,25.74478495141925
