Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH 5.0,EN_NPi2020_600f,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,47827.40056,,,,,51156.79489,,,,,52078.87654,,,,,32869.73673,,,,,26784.50131,,,,,22498.44132,,,,,20128.96926,,,,,17027.05719,,,,,14070.77395,,,,,11411.25472,,,,,8935.122885,,,,,6794.648605,,,,,4689.313228,,,,,2246.676642,,,,,-129.9828543,,,,,-1631.59232,,,,,-3584.995849,,,,,-4926.0624,,,,,-6469.742864
WITCH 5.0,EN_NPi2020_600f,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,47992.83851,,,,,51388.40448,,,,,52354.44381,,,,,32941.46751,,,,,26852.33456,,,,,22563.12057,,,,,20192.05826,,,,,17088.31865,,,,,14130.15662,,,,,11471.35399,,,,,8996.406173,,,,,6857.453941,,,,,4753.765144,,,,,2312.426936,,,,,-63.05255828,,,,,-1563.336114,,,,,-3515.229999,,,,,-4854.893358,,,,,-6396.915495
WITCH 5.0,EN_NPi2020_600f,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.343434620239885,8.961993082390237,8.583098963451057,8.206752263422338,7.832952982304088,7.479781205667871,7.129022257504027,6.780676137812553,6.43474284659345,6.091222383846722,5.794129939222315,5.499116455056239,5.2061819313484925,4.915326368099075,4.62654976530799,4.388627867666679,4.152407800677044,3.917889564339087,3.685073158652806,3.453958583618204,3.284194219774812,3.1156613999658926,2.948360124191445,2.7822903924514706,2.6174522047459683,2.459783698464556,2.3032989766945406,2.147998039435921,1.9938808866886977,1.8409475184528707,1.7083478156098797,1.576774717304484,1.446228223536684,1.3167083343064794,1.18821504961387,1.1556790299759665,1.123374111668061,1.091300294690153,1.059457579042244,1.0278459647243332,1.0032733972493395,0.9788736609124596,0.9546467557136936,0.9305926816530412,0.9067114387305026,0.8870233158362306,0.8674728614397272,0.8480600755409923,0.8287849581400258,0.8096475092368283,0.7906009992882811,0.7716925756844963,0.7529222384254739,0.7342899875112138,0.7157958229417161,0.6991382515336311,0.6826032314561329,0.6661907627092213,0.6499008452928964,0.6337334792071583,0.6187225604478697,0.6038245154351253,0.5890393441689251,0.5743670466492689,0.5598076228761567,0.5494706774779907,0.5391337320798246,0.5287967866816585,0.5184598412834925,0.5081228958853264,0.4972657871043724,0.4864086783234184,0.4755515695424644,0.4646944607615104,0.4538373519805563,0.4440702769993645,0.4343032020181726,0.4245361270369808,0.4147690520557889,0.405001977074597,0.3951721607210275,0.3853423443674582,0.3755125280138887,0.3656827116603193,0.3558528953067498
WITCH 5.0,EN_NPi2020_600f,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,390.10410532409566,392.1326418684988,394.15840533320926,396.181395718227,398.20161302355217,360.46829998802383,322.7809580239676,285.13958713138334,247.5441873102712,209.9947585606312,202.77058543842983,195.5551394031429,188.3484204547704,181.1504285933124,173.96116381876882,170.71464015755885,167.4719897599612,164.23321262597588,160.99830875560284,157.76727814884214,156.3379372406221,154.91024457013697,153.48420013738672,152.05980394237133,150.63705598509085,149.92144479674715,149.20660600468298,148.49253960889826,147.77924560939306,147.06672400616733,146.4163672599233,145.76670645589343,145.11774159407776,144.4694726744763,143.821899697089,143.5593606450563,143.29703741162933,143.03492999680813,142.77303840059267,142.51136262298294,142.18591006186853,141.86075351079262,141.53589296975528,141.21132843875642,140.88705991779608,140.61237386366372,140.3379218628366,140.06370391531465,139.78972002109785,139.51597018018623,139.14057570985247,138.76554376563726,138.39087434754072,138.01656745556278,137.64262308970348,137.2921450985145,136.94200040648994,136.5921890136298,136.242710919934,135.8935661254026,135.46713822719036,135.041142126367,134.61557782293252,134.1904453168869,133.7657446082302,133.10746530805724,132.4491860078843,131.79090670771131,131.13262740753837,130.4743481073654,129.84444904636533,129.21454998536524,128.58465092436518,127.95475186336508,127.324852802365,126.75545252647498,126.18605225058498,125.61665197469496,125.04725169880491,124.4778514229149,123.88034720160768,123.28284298030049,122.68533875899324,122.08783453768604,121.4903303163788
WITCH 5.0,EN_NPi2020_600f,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,911.7340899744552,889.1485566106159,866.5932846084813,844.0682739680522,821.5735246893281,796.0951884557909,770.651278647324,745.2417952639278,719.8667383056015,694.5261077723458,674.8360121137326,655.1725546502356,635.5357353818545,615.9255543085894,596.3420114304405,577.3813930875,558.4465831530719,539.5375816271556,520.6543885097517,501.79700380085984,485.5649959606404,469.3551663640373,453.1675150110506,437.0020419016801,420.858747035926,406.6447312000353,392.45022110866574,378.2752167618171,364.1197181594895,349.98372530168297,337.45525223361915,324.94405173681486,312.45012381127003,299.97346845698456,287.51408567395856,281.7749711829481,276.04366979876806,270.32018152141825,264.6045063508988,258.8966442872096,257.50215205804267,256.1093752946718,254.718313997097,253.3289681653182,251.9413377993356,250.752925914254,249.5659487922332,248.3804064332732,247.19629883737383,246.0136260045352,244.83634694278155,243.6604969972529,242.48607616794908,241.3130844548704,240.1415218580165,239.12872372104152,238.1171294857397,237.1067391521109,236.09755272015536,235.089570189873,234.16558806421745,233.2426908971792,232.3208786887581,231.4001514389544,230.48050914776783,229.47111981826785,228.4629464043209,227.45598890592728,226.4502473230868,225.4457216557995,224.58094499866925,223.71718380464364,222.85443807372275,221.9927078059064,221.1319930011948,220.3480842555677,219.5650809086069,218.78298296031227,218.001790410684,217.2215032597219,216.46592041347404,215.7112082787688,214.9573668556061,214.204396143986,213.45229614390857
WITCH 5.0,EN_NPi2020_600f,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3483.0510643196685,3448.6621286393365,3414.273192959005,3379.884257278673,3345.495321598341,2780.8871391317152,2216.278956665089,1651.6707741984617,1087.062591731835,522.4544092652085,307.4225929785404,92.39077669187236,-122.64103959479576,-337.67285588146376,-552.7046721681318,-628.5838081448244,-704.4629441215171,-780.3420800982096,-856.221216074902,-932.1003520515944,-997.7603610915804,-1063.420370131566,-1129.0803791715518,-1194.7403882115375,-1260.400397251523,-1351.1424035665482,-1441.884409881573,-1532.6264161965978,-1623.3684225116228,-1714.110428826648,-1788.204744324149,-1862.2990598216504,-1936.393375319152,-2010.4876908166527,-2084.582006314154,-2159.098504373568,-2233.6150024329813,-2308.131500492395,-2382.647998551808,-2457.1644966112217,-2534.742758403845,-2612.3210201964685,-2689.899281989092,-2767.477543781715,-2845.0558055743386,-2857.178455127424,-2869.301104680509,-2881.423754233594,-2893.5464037866795,-2905.669053339764,-2907.7977953542445,-2909.926537368725,-2912.055279383205,-2914.184021397685,-2916.3127634121647,-2927.216604224797,-2938.12044503743,-2949.024285850061,-2959.928126662693,-2970.8319674753247,-2981.609735227821,-2992.387502980317,-3003.165270732813,-3013.9430384853085,-3024.7208062378045,-3059.982031990038,-3095.243257742272,-3130.504483494506,-3165.765709246739,-3201.026934998972,-3228.9792125733184,-3256.931490147664,-3284.883767722009,-3312.8360452963548,-3340.7883228707,-3311.7847065285937,-3282.7810901864864,-3253.7774738443795,-3224.7738575022727,-3195.770241160166,-3177.853168055435,-3159.9360949507045,-3142.019021845974,-3124.101948741243,-3106.184875636512
WITCH 5.0,EN_NPi2020_600f,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35689.010253763365,35742.645918694645,35796.19329479383,35849.652382060936,35903.02318049595,33898.676416795366,31896.678710230382,29897.030060801,27899.73046850723,25904.779933349066,25091.074333757017,24278.31719328818,23466.50851194257,22655.648289720182,21845.73652662101,21141.608519055528,20438.30404904664,19735.82311659434,19034.165721698624,18333.33186435951,17952.523909439326,17572.157994583762,17192.234119792814,16812.752285066483,16433.71249040477,15908.957099141326,15384.818953012118,14861.298052017146,14338.394396156407,13816.1079854299,13305.246829338676,12794.989923439718,12285.337267733028,11776.288862218607,11267.844706896458,10792.99555144328,10318.71086037231,9844.990633683545,9371.83487137698,8899.24357345262,8468.297647999314,8037.866494822872,7607.950113923293,7178.54850530058,6749.66166895473,6321.430277699266,5893.713488044512,5466.511299990466,5039.823713537132,4613.650728684507,4187.7517531252415,3762.367671961731,3337.4984851939744,2913.1441928219715,2489.304794845723,2006.9093624328589,1525.1009316956263,1043.8795026340251,563.2450752480551,83.19764953771644,-380.53862920094326,-843.7071593226657,-1306.307940827451,-1768.3409737152986,-2229.806257986209,-2482.947911872363,-2736.0895657585165,-2989.23121964467,-3242.372873530824,-3495.514527416977,-3847.300230722341,-4199.085934027704,-4550.871637333067,-4902.65734063843,-5254.443043943793,-5541.048976365015,-5827.654908786237,-6114.260841207459,-6400.86677362868,-6687.472706049901,-7003.421695011357,-7319.370683972813,-7635.319672934267,-7951.268661895723,-8267.217650857177
WITCH 5.0,EN_NPi2020_600f,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1326.7972148066517,1365.404168613303,1404.0111224199543,1442.6180762266058,1481.225030033257,1244.2868290944914,1007.3486281557256,770.4104272169594,533.4722262781934,296.5340253394274,294.27032150025144,292.0066176610755,289.74291382189955,287.47920998272355,285.2155061435476,283.0293996559875,280.84329316842746,278.65718668086737,276.4710801933073,274.2849737057472,272.53499749709454,270.78502128844184,269.03504507978926,267.28506887113656,265.5350926624839,262.6723253412317,259.80955801997953,256.94679069872734,254.0840233774752,251.22125605622296,248.70824348692392,246.19523091762483,243.68221834832573,241.1692057790266,238.6561932097275,237.40896951263056,236.16174581553364,234.9145221184367,233.66729842133967,232.4200747242428,232.141349334509,231.8626239447752,231.58389855504137,231.3051731653076,231.0264477755737,231.4086909078342,231.79093404009467,232.1731771723551,232.5554203046156,232.937663436876,233.60187741806325,234.26609139925048,234.9303053804377,235.5945193616249,236.2587333428121,236.49496898896385,236.73120463511563,236.96744028126736,237.2036759274191,237.4399115735709,237.4428736391101,237.4458357046493,237.4487977701885,237.45175983572773,237.4547219012669,237.665119440397,237.87551697952708,238.08591451865715,238.2963120577872,238.5067095969173,239.1055173464597,239.70432509600224,240.30313284554472,240.9019405950872,241.50074834462964,242.1783236218075,242.8558988989853,243.5334741761632,244.21104945334105,244.88862473051887,245.8896354948398,246.89064625916075,247.89165702348168,248.8926677878025,249.89367855212348
WITCH 5.0,EN_NPi2020_600f,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,730.8739414191227,774.3862947382456,817.8986480573684,861.4110013764912,904.923354695614,734.6975055868568,564.4716564780997,394.2458073693425,224.0199582605854,53.79410915182825,54.96170725808749,56.12930536434673,57.29690347060597,58.4645015768652,59.63209968312443,60.86318662274565,62.09427356236686,63.32536050198807,64.5564474416093,65.78753438123049,67.16399491043734,68.54045543964419,69.91691596885103,71.29337649805787,72.6698370272647,74.14467167961344,75.61950633196217,77.0943409843109,78.56917563665964,80.04401028900836,81.48026450675489,82.91651872450144,84.35277294224797,85.7890271599945,87.22528137774103,88.5242965289403,89.82331168013955,91.12232683133882,92.42134198253808,93.72035713373732,95.0266064417013,96.33285574966528,97.63910505762924,98.94535436559322,100.2516036735572,101.7024788680935,103.1533540626298,104.60422925716608,106.05510445170236,107.50597964623864,108.96736778801576,110.42875592979289,111.89014407157,113.3515322133471,114.8129203551242,116.14044190055806,117.46796344599193,118.79548499142572,120.12300653685958,121.45052808229342,122.73018275639562,124.00983743049788,125.28949210460006,126.5691467787023,127.8488014528045,129.1925504088804,130.53629936495634,131.8800483210323,133.22379727710816,134.5675462331841,135.9608795222696,137.35421281135513,138.74754610044062,140.1408793895261,141.5342126786116,142.93854986610447,144.34288705359734,145.7472242410902,147.15156142858305,148.5558986160759,149.95303287337995,151.350167130684,152.74730138798807,154.1444356452921,155.54156990259617
WITCH 5.0,EN_NPi2020_600f,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,86.47305897883334,94.15551795766665,101.83797693649996,109.52043591533328,117.2028948941666,95.22048254334,73.2380701925134,51.2556578416868,29.273245490860205,7.290833140033607,7.513483245434696,7.736133350835786,7.958783456236875,8.181433561637965,8.404083667039053,8.62180400598723,8.839524344935409,9.057244683883589,9.274965022831765,9.49268536177994,9.72335194235602,9.9540185229321,10.184685103508176,10.415351684084252,10.64601826466033,10.892439331038071,11.138860397415812,11.385281463793552,11.63170253017129,11.878123596549033,12.123540538644471,12.368957480739915,12.61437442283536,12.859791364930802,13.105208307026244,13.336408218008431,13.56760812899062,13.798808039972808,14.030007950954994,14.261207861937182,14.49873694172106,14.736266021504935,14.973795101288808,15.211324181072683,15.448853260856556,15.711240021316245,15.973626781775929,16.236013542235614,16.498400302695302,16.760787063154986,17.024710098368555,17.288633133582124,17.552556168795697,17.816479204009262,18.08040223922283,18.32233483466068,18.56426743009852,18.80620002553636,19.0481326209742,19.290065216412035,19.52749282182661,19.764920427241176,20.002348032655743,20.23977563807032,20.47720324348488,20.73135760075118,20.98551195801748,21.23966631528378,21.49382067255008,21.74797502981637,22.014071504428284,22.2801679790402,22.546264453652107,22.812360928264017,23.078457402875927,23.346506669129663,23.6145559353834,23.882605201637137,24.150654467890867,24.4187037341446,24.683919977599537,24.949136221054463,25.2143524645094,25.47956870796433,25.74478495141925
